31316
71414	1791	18
71414	68155	19
71414	1506	2
71415	66371	17
71415	1795	18
71415	68157	19
71415	1506	2
71416	66374	17
71416	4121	18
71416	68159	19
71416	1506	2
71417	66377	17
71417	1807	18
71417	68161	19
71417	1506	2
71418	66380	17
71418	1811	18
71418	68163	19
71418	1506	2
71419	66383	17
71419	4128	18
71419	68165	19
71419	1506	2
71420	66386	17
71420	1819	18
71420	68167	19
71420	1506	2
71421	66389	17
71421	1823	18
71421	68169	19
71421	1506	2
71422	66392	17
71422	1827	18
71422	68171	19
71422	1506	2
71423	2190	18
71423	71234	19
71423	1506	2
71424	2194	18
71424	71236	19
71424	1506	2
71425	2198	18
71425	71238	19
71425	1506	2
71426	2202	18
71426	71240	19
71426	1506	2
71427	2206	18
71427	71242	19
71427	1506	2
71428	2210	18
71428	71244	19
71428	1506	2
71429	2214	18
71429	71246	19
71429	1506	2
71430	2218	18
71430	71248	19
71430	1506	2
71431	2222	18
71431	71250	19
71431	1506	2
71432	2226	18
71432	71252	19
71432	1506	2
71433	2230	18
71433	71254	19
71433	1506	2
71434	2234	18
71434	71256	19
71434	1506	2
71435	2238	18
71435	71258	19
71435	1506	2
71436	2247	18
71436	71260	19
71436	1506	2
71437	2252	18
71437	71262	19
71437	1506	2
71438	2256	18
71438	71264	19
71438	1506	2
71439	3984	18
71439	71266	19
71439	1506	2
71440	2264	18
71440	71268	19
71440	1506	2
71441	2268	18
71441	71270	19
71441	1506	2
71442	3991	18
71442	71272	19
71442	1506	2
71443	2276	18
71443	71274	19
71443	1506	2
71444	2280	18
71444	71276	19
71444	1506	2
71445	2284	18
71445	71278	19
71445	1506	2
71446	2288	18
71446	71280	19
71446	1506	2
71447	2292	18
71447	71282	19
71447	1506	2
71448	2297	18
71448	71284	19
71448	1506	2
71449	2305	18
71449	71286	19
71449	1506	2
71450	2309	18
71450	71288	19
71450	1506	2
71451	2313	18
71451	71290	19
71451	1506	2
71452	2317	18
71452	71292	19
71452	1506	2
71453	2321	18
71453	71294	19
71453	1506	2
71454	2325	18
71454	71296	19
71454	1506	2
71455	2329	18
71455	71298	19
71455	1506	2
71456	2190	18
71456	71234	19
71456	1506	2
71457	2194	18
71457	71236	19
71457	1506	2
71458	2198	18
71458	71238	19
71458	1506	2
71459	2202	18
71459	71240	19
71459	1506	2
71460	2206	18
71460	71242	19
71460	1506	2
71461	2210	18
71461	71244	19
71461	1506	2
71462	2214	18
71462	71246	19
71462	1506	2
71463	2218	18
71463	71248	19
71463	1506	2
71464	2222	18
71464	71250	19
71464	1506	2
71465	2226	18
71465	71252	19
71465	1506	2
71466	2230	18
71466	71254	19
71466	1506	2
71467	2234	18
71467	71256	19
71467	1506	2
71468	2238	18
71468	71258	19
71468	1506	2
71469	2247	18
71469	71260	19
71469	1506	2
71470	2252	18
71470	71262	19
71470	1506	2
71471	2256	18
71471	71264	19
71471	1506	2
71472	3984	18
71472	71266	19
71472	1506	2
71473	2264	18
71473	71268	19
71473	1506	2
71474	2268	18
71474	71270	19
71474	1506	2
71475	3991	18
71475	71272	19
71475	1506	2
71476	2276	18
71476	71274	19
71476	1506	2
71477	2280	18
71477	71276	19
71477	1506	2
71478	2284	18
71478	71278	19
71478	1506	2
71479	2288	18
71479	71280	19
71479	1506	2
71480	2292	18
71480	71282	19
71480	1506	2
71481	2297	18
71481	71284	19
71481	1506	2
71482	2305	18
71482	71286	19
71482	1506	2
71483	2309	18
71483	71288	19
71483	1506	2
71484	2313	18
71484	71290	19
71484	1506	2
71485	2317	18
71485	71292	19
71485	1506	2
71486	2321	18
71486	71294	19
71486	1506	2
71487	2325	18
71487	71296	19
71487	1506	2
71488	2329	18
71488	71298	19
71488	1506	2
71489	66865	17
71489	66296	17
71489	1691	18
71489	67096	19
71489	1506	2
71490	66868	17
71490	66299	17
71490	1695	18
71490	67099	19
71490	1506	2
71491	66871	17
71491	66302	17
71491	1699	18
71491	67102	19
71491	1506	2
71492	66874	17
71492	66305	17
71492	1703	18
71492	67105	19
71492	1506	2
71493	66877	17
71493	66308	17
71493	1707	18
71493	67108	19
71493	1506	2
71494	66880	17
71494	66311	17
71494	1711	18
71494	67111	19
71494	1506	2
68284	66883	16
68284	66884	17
68284	66314	17
68284	1715	18
68284	67114	19
68284	1506	2
71495	66887	17
71495	66317	17
71495	1719	18
71495	67117	19
71495	1506	2
71496	66320	17
71496	1723	18
71496	67120	19
71496	1506	2
71497	66893	17
71497	66323	17
71497	1727	18
71497	67123	19
71497	1506	2
71498	66896	17
71498	66326	17
71498	4061	18
71498	67126	19
71498	1506	2
71499	66899	17
71499	66329	17
71499	4074	18
71499	67129	19
71499	1506	2
71500	66902	17
71500	66332	17
71500	1739	18
71500	67132	19
71500	1506	2
71501	66905	17
71501	66335	17
71501	1747	18
71501	67135	19
71501	1506	2
71502	66908	17
71502	66338	17
71502	1751	18
71502	67138	19
71502	1506	2
71503	66911	17
71503	66341	17
71503	1755	18
71503	67141	19
71503	1506	2
71504	66914	17
71504	66344	17
71504	1759	18
71504	67144	19
71504	1506	2
68439	53900	16
68439	66917	17
68439	66347	17
68439	1763	18
68439	67147	19
68439	1506	2
71505	66920	17
71505	66350	17
71505	4094	18
71505	67150	19
71505	1506	2
71506	66923	17
71506	66353	17
71506	1771	18
71506	67153	19
71506	1506	2
71507	32354	17
71507	66356	17
71507	1775	18
71507	67156	19
71507	1506	2
71508	66928	17
71508	66359	17
71508	4106	18
71508	67159	19
71508	1506	2
71509	66931	17
71509	66362	17
71509	1783	18
71509	67162	19
71509	1506	2
71510	66934	17
71510	66365	17
71510	1787	18
71510	67165	19
71510	1506	2
71511	66937	17
71511	66368	17
71511	1791	18
71511	67168	19
71511	1506	2
71512	66940	17
71512	66371	17
71512	1795	18
71512	67171	19
71512	1506	2
71513	66943	17
71513	66374	17
71513	4121	18
71513	67174	19
71513	1506	2
71514	66946	17
71514	66377	17
71514	1807	18
71514	67177	19
71514	1506	2
71515	66949	17
71515	66380	17
71515	1811	18
71515	67180	19
71515	1506	2
71516	66952	17
71516	66383	17
71516	4128	18
71516	67183	19
71516	1506	2
71517	66955	17
71517	66386	17
71517	1819	18
71517	67186	19
71517	1506	2
71518	66958	17
71518	66389	17
71518	1823	18
71518	67189	19
71518	1506	2
71519	66961	17
71519	66392	17
71519	1827	18
71519	67192	19
71519	1506	2
71520	66865	17
71520	66296	17
71520	1691	18
71520	67096	19
71520	1506	2
71521	66868	17
71521	66299	17
71521	1695	18
71521	67099	19
71521	1506	2
71522	66871	17
71522	66302	17
71522	1699	18
71522	67102	19
71522	1506	2
71523	66874	17
71523	66305	17
71523	1703	18
71523	67105	19
71523	1506	2
71524	66877	17
71524	66308	17
71524	1707	18
71524	67108	19
71524	1506	2
71525	66880	17
71525	66311	17
71525	1711	18
71525	67111	19
71525	1506	2
68285	66883	16
68285	66884	17
68285	66314	17
68285	1715	18
68285	67114	19
68285	1506	2
71526	66887	17
71526	66317	17
71526	1719	18
71526	67117	19
71526	1506	2
71527	66320	17
71527	1723	18
71527	67120	19
71527	1506	2
71528	66893	17
71528	66323	17
71528	1727	18
71528	67123	19
71528	1506	2
71529	66896	17
71529	66326	17
71529	4061	18
71529	67126	19
71529	1506	2
71530	66899	17
71530	66329	17
71530	4074	18
71530	67129	19
71530	1506	2
71531	66902	17
71531	66332	17
71531	1739	18
71531	67132	19
71531	1506	2
71532	66335	17
71532	1747	18
71532	67135	19
71532	1506	2
71533	66908	17
71533	66338	17
71533	1751	18
71533	67138	19
71533	1506	2
71534	66911	17
71534	66341	17
71534	1755	18
71534	67141	19
71534	1506	2
71535	66914	17
71535	66344	17
71535	1759	18
71535	67144	19
71535	1506	2
71536	66917	17
71536	66347	17
71536	1763	18
71536	67147	19
71536	1506	2
68459	17121	16
68459	66920	17
68459	66350	17
68459	4094	18
68459	67150	19
68459	1506	2
71537	66923	17
71537	66353	17
71537	1771	18
71537	67153	19
71537	1506	2
71538	32354	17
71538	66356	17
71538	1775	18
71538	67156	19
71538	1506	2
71539	66928	17
71539	66359	17
71539	4106	18
71539	67159	19
71539	1506	2
71540	66931	17
71540	66362	17
71540	1783	18
71540	67162	19
71540	1506	2
71541	66934	17
71541	66365	17
71541	1787	18
71541	67165	19
71541	1506	2
71542	66937	17
71542	66368	17
71542	1791	18
71542	67168	19
71542	1506	2
71543	66940	17
71543	66371	17
71543	1795	18
71543	67171	19
71543	1506	2
71544	66943	17
71544	66374	17
71544	4121	18
71544	67174	19
71544	1506	2
71545	66946	17
71545	66377	17
71545	1807	18
71545	67177	19
71545	1506	2
71546	66949	17
71546	66380	17
71546	1811	18
71546	67180	19
71546	1506	2
71547	66952	17
71547	66383	17
71547	4128	18
71547	67183	19
71547	1506	2
71548	66955	17
71548	66386	17
71548	1819	18
71548	67186	19
71548	1506	2
71549	66958	17
71549	66389	17
71549	1823	18
71549	67189	19
71549	1506	2
71550	66961	17
71550	66392	17
71550	1827	18
71550	67192	19
71550	1506	2
71551	66296	17
71551	1691	18
71551	67096	19
71551	1506	2
71552	66299	17
71552	1695	18
71552	67099	19
71552	1506	2
71553	66302	17
71553	1699	18
71553	67102	19
71553	1506	2
71554	66305	17
71554	1703	18
71554	67105	19
71554	1506	2
71555	66308	17
71555	1707	18
71555	67108	19
71555	1506	2
71556	66311	17
71556	1711	18
71556	67111	19
71556	1506	2
68286	66883	16
68286	66314	17
68286	1715	18
68286	67114	19
68286	1506	2
71557	66317	17
71557	1719	18
71557	67117	19
71557	1506	2
71558	66320	17
71558	1723	18
71558	67120	19
71558	1506	2
71559	66323	17
71559	1727	18
71559	67123	19
71559	1506	2
71560	66326	17
71560	4061	18
71560	67126	19
71560	1506	2
71561	66329	17
71561	4074	18
71561	67129	19
71561	1506	2
71562	66332	17
71562	1739	18
71562	67132	19
71562	1506	2
71563	66335	17
71563	1747	18
71563	67135	19
71563	1506	2
71564	66338	17
71564	1751	18
71564	67138	19
71564	1506	2
71565	66341	17
71565	1755	18
71565	67141	19
71565	1506	2
71566	66344	17
71566	1759	18
71566	67144	19
71566	1506	2
68440	53900	16
68440	66347	17
68440	1763	18
68440	67147	19
68440	1506	2
68460	17121	16
68460	66350	17
68460	4094	18
68460	67150	19
68460	1506	2
71567	66353	17
71567	1771	18
71567	67153	19
71567	1506	2
71568	66356	17
71568	1775	18
71568	67156	19
71568	1506	2
71569	66359	17
71569	4106	18
71569	67159	19
71569	1506	2
71570	66362	17
71570	1783	18
71570	67162	19
71570	1506	2
71571	66365	17
71571	1787	18
71571	67165	19
71571	1506	2
71572	66368	17
71572	1791	18
71572	67168	19
71572	1506	2
71573	66371	17
71573	1795	18
71573	67171	19
71573	1506	2
71574	66374	17
71574	4121	18
71574	67174	19
71574	1506	2
71575	66377	17
71575	1807	18
71575	67177	19
71575	1506	2
71576	66380	17
71576	1811	18
71576	67180	19
71576	1506	2
71577	66383	17
71577	4128	18
71577	67183	19
71577	1506	2
71578	66386	17
71578	1819	18
71578	67186	19
71578	1506	2
71579	66389	17
71579	1823	18
71579	67189	19
71579	1506	2
71580	66392	17
71580	1827	18
71580	67192	19
71580	1506	2
71581	1691	18
71581	67096	19
71581	1506	2
71582	1695	18
71582	67099	19
71582	1506	2
71583	1699	18
71583	67102	19
71583	1506	2
71584	1703	18
71584	67105	19
71584	1506	2
71585	1707	18
71585	67108	19
71585	1506	2
71586	1711	18
71586	67111	19
71586	1506	2
68287	66883	16
68287	1715	18
68287	67114	19
68287	1506	2
71587	1719	18
71587	67117	19
71587	1506	2
71588	1723	18
71588	67120	19
71588	1506	2
71589	1727	18
71589	67123	19
71589	1506	2
71590	4061	18
71590	67126	19
71590	1506	2
71591	4074	18
71591	67129	19
71591	1506	2
71592	1739	18
71592	67132	19
71592	1506	2
71593	1747	18
71593	67135	19
71593	1506	2
71594	1751	18
71594	67138	19
71594	1506	2
71595	1755	18
71595	67141	19
71595	1506	2
71596	1759	18
71596	67144	19
71596	1506	2
71597	1763	18
71597	67147	19
71597	1506	2
68461	17121	16
68461	4094	18
68461	67150	19
68461	1506	2
71598	1771	18
71598	67153	19
71598	1506	2
71599	1775	18
71599	67156	19
71599	1506	2
71600	4106	18
71600	67159	19
71600	1506	2
71601	1783	18
71601	67162	19
71601	1506	2
71602	1787	18
71602	67165	19
71602	1506	2
71603	1791	18
71603	67168	19
71603	1506	2
71604	1795	18
71604	67171	19
71604	1506	2
71605	4121	18
71605	67174	19
71605	1506	2
71606	1807	18
71606	67177	19
71606	1506	2
71607	1811	18
71607	67180	19
71607	1506	2
71608	4128	18
71608	67183	19
71608	1506	2
71609	1819	18
71609	67186	19
71609	1506	2
71610	1823	18
71610	67189	19
71610	1506	2
71611	1827	18
71611	67192	19
71611	1506	2
71612	66296	17
71612	1691	18
71612	67096	19
71612	1506	2
71613	66299	17
71613	1695	18
71613	67099	19
71613	1506	2
71614	66302	17
71614	1699	18
71614	67102	19
71614	1506	2
71615	66305	17
71615	1703	18
71615	67105	19
71615	1506	2
71616	66308	17
71616	1707	18
71616	67108	19
71616	1506	2
71617	66311	17
71617	1711	18
71617	67111	19
71617	1506	2
68288	66883	16
68288	66314	17
68288	1715	18
68288	67114	19
68288	1506	2
71618	66317	17
71618	1719	18
71618	67117	19
71618	1506	2
71619	66320	17
71619	1723	18
71619	67120	19
71619	1506	2
71620	66323	17
71620	1727	18
71620	67123	19
71620	1506	2
71621	66326	17
71621	4061	18
71621	67126	19
71621	1506	2
71622	66329	17
71622	4074	18
71622	67129	19
71622	1506	2
71623	66332	17
71623	1739	18
71623	67132	19
71623	1506	2
71624	66335	17
71624	1747	18
71624	67135	19
71624	1506	2
71625	66338	17
71625	1751	18
71625	67138	19
71625	1506	2
71626	66341	17
71626	1755	18
71626	67141	19
71626	1506	2
71627	66344	17
71627	1759	18
71627	67144	19
71627	1506	2
68441	53900	16
68441	66347	17
68441	1763	18
68441	67147	19
68441	1506	2
68462	17121	16
68462	66350	17
68462	4094	18
68462	67150	19
68462	1506	2
71628	66353	17
71628	1771	18
71628	67153	19
71628	1506	2
71629	66356	17
71629	1775	18
71629	67156	19
71629	1506	2
71630	66359	17
71630	4106	18
71630	67159	19
71630	1506	2
71631	66362	17
71631	1783	18
71631	67162	19
71631	1506	2
71632	66365	17
71632	1787	18
71632	67165	19
71632	1506	2
71633	66368	17
71633	1791	18
71633	67168	19
71633	1506	2
71634	66371	17
71634	1795	18
71634	67171	19
71634	1506	2
71635	66374	17
71635	4121	18
71635	67174	19
71635	1506	2
71636	66377	17
71636	1807	18
71636	67177	19
71636	1506	2
71637	66380	17
71637	1811	18
71637	67180	19
71637	1506	2
71638	66383	17
71638	4128	18
71638	67183	19
71638	1506	2
71639	66386	17
71639	1819	18
71639	67186	19
71639	1506	2
71640	66389	17
71640	1823	18
71640	67189	19
71640	1506	2
71641	66392	17
71641	1827	18
71641	67192	19
71641	1506	2
71642	66296	17
71642	1691	18
71642	67096	19
71642	1506	2
71643	66299	17
71643	1695	18
71643	67099	19
71643	1506	2
71644	66302	17
71644	1699	18
71644	67102	19
71644	1506	2
71645	66305	17
71645	1703	18
71645	67105	19
71645	1506	2
71646	66308	17
71646	1707	18
71646	67108	19
71646	1506	2
71647	66311	17
71647	1711	18
71647	67111	19
71647	1506	2
68289	66883	16
68289	66314	17
68289	1715	18
68289	67114	19
68289	1506	2
71648	66317	17
71648	1719	18
71648	67117	19
71648	1506	2
71649	66320	17
71649	1723	18
71649	67120	19
71649	1506	2
71650	66323	17
71650	1727	18
71650	67123	19
71650	1506	2
71651	66326	17
71651	4061	18
71651	67126	19
71651	1506	2
71652	66329	17
71652	4074	18
71652	67129	19
71652	1506	2
71653	66332	17
71653	1739	18
71653	67132	19
71653	1506	2
71654	66335	17
71654	1747	18
71654	67135	19
71654	1506	2
71655	66338	17
71655	1751	18
71655	67138	19
71655	1506	2
71656	66341	17
71656	1755	18
71656	67141	19
71656	1506	2
71657	66344	17
71657	1759	18
71657	67144	19
71657	1506	2
71658	66347	17
71658	1763	18
71658	67147	19
71658	1506	2
68463	17121	16
68463	66350	17
68463	4094	18
68463	67150	19
68463	1506	2
71659	66353	17
71659	1771	18
71659	67153	19
71659	1506	2
71660	66356	17
71660	1775	18
71660	67156	19
71660	1506	2
71661	66359	17
71661	4106	18
71661	67159	19
71661	1506	2
71662	66362	17
71662	1783	18
71662	67162	19
71662	1506	2
71663	66365	17
71663	1787	18
71663	67165	19
71663	1506	2
71664	66368	17
71664	1791	18
71664	67168	19
71664	1506	2
71665	66371	17
71665	1795	18
71665	67171	19
71665	1506	2
71666	66374	17
71666	4121	18
71666	67174	19
71666	1506	2
71667	66377	17
71667	1807	18
71667	67177	19
71667	1506	2
71668	66380	17
71668	1811	18
71668	67180	19
71668	1506	2
71669	66383	17
71669	4128	18
71669	67183	19
71669	1506	2
71670	66386	17
71670	1819	18
71670	67186	19
71670	1506	2
71671	66389	17
71671	1823	18
71671	67189	19
71671	1506	2
71672	66392	17
71672	1827	18
71672	67192	19
71672	1506	2
71673	66865	17
71673	66296	17
71673	1691	18
71673	67096	19
71673	1506	2
71674	66868	17
71674	66299	17
71674	1695	18
71674	67099	19
71674	1506	2
71675	66871	17
71675	66302	17
71675	1699	18
71675	67102	19
71675	1506	2
71676	66874	17
71676	66305	17
71676	1703	18
71676	67105	19
71676	1506	2
71677	66877	17
71677	66308	17
71677	1707	18
71677	67108	19
71677	1506	2
71678	66880	17
71678	66311	17
71678	1711	18
71678	67111	19
71678	1506	2
71679	66884	17
71679	66314	17
71679	1715	18
71679	67114	19
71679	1506	2
71680	66887	17
71680	66317	17
71680	1719	18
71680	67117	19
71680	1506	2
71681	66320	17
71681	1723	18
71681	67120	19
71681	1506	2
71682	66893	17
71682	66323	17
71682	1727	18
71682	67123	19
71682	1506	2
71683	66896	17
71683	66326	17
71683	4061	18
71683	67126	19
71683	1506	2
71684	66899	17
71684	66329	17
71684	4074	18
71684	67129	19
71684	1506	2
71685	66902	17
71685	66332	17
71685	1739	18
71685	67132	19
71685	1506	2
71686	66335	17
71686	1747	18
71686	67135	19
71686	1506	2
71687	66908	17
71687	66338	17
71687	1751	18
71687	67138	19
71687	1506	2
71688	66911	17
71688	66341	17
71688	1755	18
71688	67141	19
71688	1506	2
71689	66914	17
71689	66344	17
71689	1759	18
71689	67144	19
71689	1506	2
68442	53900	16
68442	66917	17
68442	66347	17
68442	1763	18
68442	67147	19
68442	1506	2
71690	66920	17
71690	66350	17
71690	4094	18
71690	67150	19
71690	1506	2
71691	66923	17
71691	66353	17
71691	1771	18
71691	67153	19
71691	1506	2
71692	32354	17
71692	66356	17
71692	1775	18
71692	67156	19
71692	1506	2
71693	66928	17
71693	66359	17
71693	4106	18
71693	67159	19
71693	1506	2
71694	66931	17
71694	66362	17
71694	1783	18
71694	67162	19
71694	1506	2
71695	66934	17
71695	66365	17
71695	1787	18
71695	67165	19
71695	1506	2
71696	66937	17
71696	66368	17
71696	1791	18
71696	67168	19
71696	1506	2
71697	66940	17
71697	66371	17
71697	1795	18
71697	67171	19
71697	1506	2
68552	13049	16
68552	66943	17
68552	66374	17
68552	4121	18
68552	67174	19
68552	1506	2
71698	66946	17
71698	66377	17
71698	1807	18
71698	67177	19
71698	1506	2
71699	66949	17
71699	66380	17
71699	1811	18
71699	67180	19
71699	1506	2
71700	66952	17
71700	66383	17
71700	4128	18
71700	67183	19
71700	1506	2
71701	66955	17
71701	66386	17
71701	1819	18
71701	67186	19
71701	1506	2
71702	66958	17
71702	66389	17
71702	1823	18
71702	67189	19
71702	1506	2
71703	66961	17
71703	66392	17
71703	1827	18
71703	67192	19
71703	1506	2
71704	66296	17
71704	1691	18
71704	67096	19
71704	1506	2
71705	66299	17
71705	1695	18
71705	67099	19
71705	1506	2
71706	66302	17
71706	1699	18
71706	67102	19
71706	1506	2
71707	66305	17
71707	1703	18
71707	67105	19
71707	1506	2
71708	66308	17
71708	1707	18
71708	67108	19
71708	1506	2
71709	66311	17
71709	1711	18
71709	67111	19
71709	1506	2
68290	66883	16
68290	66314	17
68290	1715	18
68290	67114	19
68290	1506	2
71710	66317	17
71710	1719	18
71710	67117	19
71710	1506	2
71711	66320	17
71711	1723	18
71711	67120	19
71711	1506	2
71712	66323	17
71712	1727	18
71712	67123	19
71712	1506	2
71713	66326	17
71713	4061	18
71713	67126	19
71713	1506	2
71714	66329	17
71714	4074	18
71714	67129	19
71714	1506	2
71715	66332	17
71715	1739	18
71715	67132	19
71715	1506	2
71716	66335	17
71716	1747	18
71716	67135	19
71716	1506	2
71717	66338	17
71717	1751	18
71717	67138	19
71717	1506	2
71718	66341	17
71718	1755	18
71718	67141	19
71718	1506	2
71719	66344	17
71719	1759	18
71719	67144	19
71719	1506	2
71720	66347	17
71720	1763	18
71720	67147	19
71720	1506	2
68464	17121	16
68464	66350	17
68464	4094	18
68464	67150	19
68464	1506	2
71721	66353	17
71721	1771	18
71721	67153	19
71721	1506	2
71722	66356	17
71722	1775	18
71722	67156	19
71722	1506	2
71723	66359	17
71723	4106	18
71723	67159	19
71723	1506	2
71724	66362	17
71724	1783	18
71724	67162	19
71724	1506	2
71725	66365	17
71725	1787	18
71725	67165	19
71725	1506	2
71726	66368	17
71726	1791	18
71726	67168	19
71726	1506	2
71727	66371	17
71727	1795	18
71727	67171	19
71727	1506	2
71728	66374	17
71728	4121	18
71728	67174	19
71728	1506	2
71729	66377	17
71729	1807	18
71729	67177	19
71729	1506	2
71730	66380	17
71730	1811	18
71730	67180	19
71730	1506	2
71731	66383	17
71731	4128	18
71731	67183	19
71731	1506	2
71732	66386	17
71732	1819	18
71732	67186	19
71732	1506	2
71733	66389	17
71733	1823	18
71733	67189	19
71733	1506	2
71734	66392	17
71734	1827	18
71734	67192	19
71734	1506	2
71735	1905	18
71735	66461	19
71735	1506	2
68213	66463	16
68213	1908	18
68213	66464	19
68213	1506	2
71736	1911	18
71736	66466	19
71736	1506	2
71737	1914	18
71737	1915	19
71737	1506	2
71738	1917	18
71738	66469	19
71738	1506	2
71739	1920	18
71739	31873	19
71739	1506	2
71740	1923	18
71740	1924	19
71740	1506	2
71741	1926	18
71741	66474	19
71741	1506	2
71742	1929	18
71742	1930	19
71742	1506	2
71743	1932	18
71743	1933	19
71743	1506	2
71744	1935	18
71744	1936	19
71744	1506	2
71745	1938	18
71745	1939	19
71745	1506	2
71746	1941	18
71746	66480	19
71746	1506	2
71747	1947	18
71747	66482	19
71747	1506	2
71748	1950	18
71748	66484	19
71748	1506	2
71749	1953	18
71749	66486	19
71749	1506	2
71750	2098	18
71750	1957	19
71750	1506	2
71751	1959	18
71751	66489	19
71751	1506	2
71752	1962	18
