31316
78739	6421	18
78739	1629	18
78739	1506	2
78740	6422	18
78740	1633	18
78740	1506	2
78741	6423	18
78741	1637	18
78741	1506	2
78742	6425	18
78742	1646	18
78742	1506	2
78743	1509	18
78743	34349	18
78743	78122	19
78743	78636	19
78743	1506	2
78744	6397	18
78744	1517	18
78744	78124	19
78744	78638	19
78744	1506	2
78745	6398	18
78745	4544	18
78745	78126	19
78745	78640	19
78745	1506	2
78746	6400	18
78746	1529	18
78746	78128	19
78746	78642	19
78746	1506	2
78747	1533	18
78747	18511	18
78747	78130	19
78747	78644	19
78747	1506	2
78748	6401	18
78748	1537	18
78748	78132	19
78748	78646	19
78748	1506	2
78749	6402	18
78749	1541	18
78749	78134	19
78749	78648	19
78749	1506	2
78750	1545	18
78750	18516	18
78750	78136	19
78750	78650	19
78750	1506	2
78751	6403	18
78751	1549	18
78751	78138	19
78751	78652	19
78751	1506	2
78752	6404	18
78752	1553	18
78752	78140	19
78752	78654	19
78752	1506	2
78753	6405	18
78753	1557	18
78753	78142	19
78753	78656	19
78753	1506	2
78754	6407	18
78754	1565	18
78754	78144	19
78754	78658	19
78754	1506	2
78755	6408	18
78755	1569	18
78755	78146	19
78755	78660	19
78755	1506	2
78756	6409	18
78756	1573	18
78756	78148	19
78756	78662	19
78756	1506	2
78757	6411	18
78757	1581	18
78757	78150	19
78757	78664	19
78757	1506	2
78758	6412	18
78758	1585	18
78758	78152	19
78758	78666	19
78758	1506	2
78759	6413	18
78759	1589	18
78759	78154	19
78759	78668	19
78759	1506	2
78760	6415	18
78760	1597	18
78760	78156	19
78760	78670	19
78760	1506	2
78761	1601	18
78761	34350	18
78761	78158	19
78761	78672	19
78761	1506	2
78762	6416	18
78762	1605	18
78762	78160	19
78762	78674	19
78762	1506	2
78763	1609	18
78763	34351	18
78763	78162	19
78763	78676	19
78763	1506	2
78764	6417	18
78764	1613	18
78764	78164	19
78764	78678	19
78764	1506	2
78765	6420	18
78765	1625	18
78765	78166	19
78765	78680	19
78765	1506	2
78766	6421	18
78766	1629	18
78766	78168	19
78766	78682	19
78766	1506	2
78767	6422	18
78767	1633	18
78767	78170	19
78767	78684	19
78767	1506	2
78768	6423	18
78768	1637	18
78768	78172	19
78768	78686	19
78768	1506	2
78769	6425	18
78769	1646	18
78769	78174	19
78769	78688	19
78769	1506	2
78770	2190	18
78770	6359	18
78770	77799	19
78770	1506	2
78771	2198	18
78771	6361	18
78771	77801	19
78771	1506	2
78772	2202	18
78772	6362	18
78772	77803	19
78772	1506	2
78773	2210	18
78773	6364	18
78773	77805	19
78773	1506	2
78774	2214	18
78774	6365	18
78774	77807	19
78774	1506	2
78775	2218	18
78775	6366	18
78775	77809	19
78775	1506	2
78776	2222	18
78776	6367	18
78776	77811	19
78776	1506	2
78777	2226	18
78777	6368	18
78777	77813	19
78777	1506	2
78778	2230	18
78778	6369	18
78778	77815	19
78778	1506	2
78779	2234	18
78779	6370	18
78779	77817	19
78779	1506	2
78780	2238	18
78780	6371	18
78780	77819	19
78780	1506	2
78781	2247	18
78781	6373	18
78781	77821	19
78781	1506	2
78782	2252	18
78782	6374	18
78782	77823	19
78782	1506	2
78783	2256	18
78783	6375	18
78783	77825	19
78783	1506	2
78784	2264	18
78784	6377	18
78784	77827	19
78784	1506	2
78785	2268	18
78785	6378	18
78785	77829	19
78785	1506	2
77372	75783	16
77372	3992	18
77372	75782	19
77372	1506	2
78786	2280	18
78786	6382	18
78786	77833	19
78786	1506	2
78787	2284	18
78787	6383	18
78787	77835	19
78787	1506	2
78788	2288	18
78788	6384	18
78788	77837	19
78788	1506	2
78789	2292	18
78789	6385	18
78789	77839	19
78789	1506	2
78790	2297	18
78790	6386	18
78790	77841	19
78790	1506	2
78791	2309	18
78791	6389	18
78791	77843	19
78791	1506	2
78792	2313	18
78792	6390	18
78792	77845	19
78792	1506	2
78793	2317	18
78793	6391	18
78793	77847	19
78793	1506	2
78794	2321	18
78794	6392	18
78794	77849	19
78794	1506	2
78795	2329	18
78795	6394	18
78795	77851	19
78795	1506	2
78474	2190	18
78474	6359	18
78474	77799	19
78474	1506	2
78476	2198	18
78476	6361	18
78476	77801	19
78476	1506	2
78478	2202	18
78478	6362	18
78478	77803	19
78478	1506	2
78480	2210	18
78480	6364	18
78480	77805	19
78480	1506	2
78482	2214	18
78482	6365	18
78482	77807	19
78482	1506	2
78484	2218	18
78484	6366	18
78484	77809	19
78484	1506	2
78486	2222	18
78486	6367	18
78486	77811	19
78486	1506	2
78488	2226	18
78488	6368	18
78488	77813	19
78488	1506	2
78490	2230	18
78490	6369	18
78490	77815	19
78490	1506	2
78492	2234	18
78492	6370	18
78492	77817	19
78492	1506	2
78494	2238	18
78494	6371	18
78494	77819	19
78494	1506	2
78496	2247	18
78496	6373	18
78496	77821	19
78496	1506	2
78498	2252	18
78498	6374	18
78498	77823	19
78498	1506	2
78500	2256	18
78500	6375	18
78500	77825	19
78500	1506	2
78502	2264	18
78502	6377	18
78502	77827	19
78502	1506	2
78504	2268	18
78504	6378	18
78504	77829	19
78504	1506	2
78506	68765	18
78506	3992	18
78506	77831	19
78506	1506	2
78508	2280	18
78508	6382	18
78508	77833	19
78508	1506	2
78510	2284	18
78510	6383	18
78510	77835	19
78510	1506	2
78512	2288	18
78512	6384	18
78512	77837	19
78512	1506	2
78514	2292	18
78514	6385	18
78514	77839	19
78514	1506	2
78516	2297	18
78516	6386	18
78516	77841	19
78516	1506	2
78518	2309	18
78518	6389	18
78518	77843	19
78518	1506	2
78520	2313	18
78520	6390	18
78520	77845	19
78520	1506	2
78522	2317	18
78522	6391	18
78522	77847	19
78522	1506	2
78524	2321	18
78524	6392	18
78524	77849	19
78524	1506	2
78526	2329	18
78526	6394	18
78526	77851	19
78526	1506	2
77853	2190	18
77853	6359	18
77853	77854	19
77853	1506	2
77856	2198	18
77856	6361	18
77856	77857	19
77856	1506	2
77859	2202	18
77859	6362	18
77859	77860	19
77859	1506	2
77862	2210	18
77862	6364	18
77862	77863	19
77862	1506	2
77865	2214	18
77865	6365	18
77865	77866	19
77865	1506	2
77868	2218	18
77868	6366	18
77868	77869	19
77868	1506	2
77871	2222	18
77871	6367	18
77871	77872	19
77871	1506	2
77874	2226	18
77874	6368	18
77874	77875	19
77874	1506	2
77877	2230	18
77877	6369	18
77877	77878	19
77877	1506	2
77880	2234	18
77880	6370	18
77880	77881	19
77880	1506	2
77883	2238	18
77883	6371	18
77883	77884	19
77883	1506	2
77886	2247	18
77886	6373	18
77886	77887	19
77886	1506	2
77889	2252	18
77889	6374	18
77889	77890	19
77889	1506	2
77892	2256	18
77892	6375	18
77892	77893	19
77892	1506	2
77895	2264	18
77895	6377	18
77895	77896	19
77895	1506	2
77898	2268	18
77898	6378	18
77898	77899	19
77898	1506	2
77901	68765	18
77901	3992	18
77901	77902	19
77901	1506	2
77904	2280	18
77904	6382	18
77904	77905	19
77904	1506	2
77907	2284	18
77907	6383	18
77907	77908	19
77907	1506	2
77910	2288	18
77910	6384	18
77910	77911	19
77910	1506	2
77913	2292	18
77913	6385	18
77913	77914	19
77913	1506	2
77916	2297	18
77916	6386	18
77916	77917	19
77916	1506	2
77919	2309	18
77919	6389	18
77919	77920	19
77919	1506	2
77922	2313	18
77922	6390	18
77922	77923	19
77922	1506	2
77925	2317	18
77925	6391	18
77925	77926	19
77925	1506	2
77928	2321	18
77928	6392	18
77928	77929	19
77928	1506	2
77931	2329	18
77931	6394	18
77931	77932	19
77931	1506	2
77933	2190	18
77933	6359	18
77933	1506	2
77935	2198	18
77935	6361	18
77935	1506	2
77937	2202	18
77937	6362	18
77937	1506	2
77939	2210	18
77939	6364	18
77939	1506	2
77941	2214	18
77941	6365	18
77941	1506	2
77943	2218	18
77943	6366	18
77943	1506	2
77945	2222	18
77945	6367	18
77945	1506	2
77947	2226	18
77947	6368	18
77947	1506	2
77949	2230	18
77949	6369	18
77949	1506	2
77951	2234	18
77951	6370	18
77951	1506	2
77953	2238	18
77953	6371	18
77953	1506	2
77955	2247	18
77955	6373	18
77955	1506	2
77957	2252	18
77957	6374	18
77957	1506	2
77959	2256	18
77959	6375	18
77959	1506	2
77961	2264	18
77961	6377	18
77961	1506	2
77963	2268	18
77963	6378	18
77963	1506	2
77965	68765	18
77965	3992	18
77965	1506	2
77967	2280	18
77967	6382	18
77967	1506	2
77969	2284	18
77969	6383	18
77969	1506	2
77971	2288	18
77971	6384	18
77971	1506	2
77973	2292	18
77973	6385	18
77973	1506	2
77975	2297	18
77975	6386	18
77975	1506	2
77977	2309	18
77977	6389	18
77977	1506	2
77979	2313	18
77979	6390	18
77979	1506	2
77981	2317	18
77981	6391	18
77981	1506	2
77983	2321	18
77983	6392	18
77983	1506	2
77985	2329	18
77985	6394	18
77985	1506	2
78796	2190	18
78796	6359	18
78796	1506	2
78797	2198	18
78797	6361	18
78797	1506	2
78798	2202	18
78798	6362	18
78798	1506	2
78799	2210	18
78799	6364	18
78799	1506	2
78800	2214	18
78800	6365	18
78800	1506	2
78801	2218	18
78801	6366	18
78801	1506	2
78802	2222	18
78802	6367	18
78802	1506	2
78803	2226	18
78803	6368	18
78803	1506	2
78804	2230	18
78804	6369	18
78804	1506	2
78805	2234	18
78805	6370	18
78805	1506	2
78806	2238	18
78806	6371	18
78806	1506	2
78807	2247	18
78807	6373	18
78807	1506	2
78808	2252	18
78808	6374	18
78808	1506	2
78809	2256	18
78809	6375	18
78809	1506	2
78810	2264	18
78810	6377	18
78810	1506	2
78811	2268	18
78811	6378	18
78811	1506	2
78812	68765	18
78812	3992	18
78812	1506	2
78813	2280	18
78813	6382	18
78813	1506	2
78814	2284	18
78814	6383	18
78814	1506	2
78815	2288	18
78815	6384	18
78815	1506	2
78816	2292	18
78816	6385	18
78816	1506	2
78817	2297	18
78817	6386	18
78817	1506	2
78818	2309	18
78818	6389	18
78818	1506	2
78819	2313	18
78819	6390	18
78819	1506	2
78820	2317	18
78820	6391	18
78820	1506	2
78821	2321	18
78821	6392	18
78821	1506	2
78822	2329	18
78822	6394	18
78822	1506	2
77987	2190	18
77987	6359	18
77987	1506	2
77989	2198	18
77989	6361	18
77989	1506	2
77991	2202	18
77991	6362	18
77991	1506	2
77993	2210	18
77993	6364	18
77993	1506	2
77995	2214	18
77995	6365	18
77995	1506	2
77997	2218	18
77997	6366	18
77997	1506	2
77999	2222	18
77999	6367	18
77999	1506	2
78001	2226	18
78001	6368	18
78001	1506	2
78003	2230	18
78003	6369	18
78003	1506	2
78005	2234	18
78005	6370	18
78005	1506	2
78007	2238	18
78007	6371	18
78007	1506	2
78009	2247	18
78009	6373	18
78009	1506	2
78011	2252	18
78011	6374	18
78011	1506	2
78013	2256	18
78013	6375	18
78013	1506	2
78015	2264	18
78015	6377	18
78015	1506	2
78017	2268	18
78017	6378	18
78017	1506	2
78019	68765	18
78019	3992	18
78019	1506	2
78021	2280	18
78021	6382	18
78021	1506	2
78023	2284	18
78023	6383	18
78023	1506	2
78025	2288	18
78025	6384	18
78025	1506	2
78027	2292	18
78027	6385	18
78027	1506	2
78029	2297	18
78029	6386	18
78029	1506	2
78031	2309	18
78031	6389	18
78031	1506	2
78033	2313	18
78033	6390	18
78033	1506	2
78035	2317	18
78035	6391	18
78035	1506	2
78037	2321	18
78037	6392	18
78037	1506	2
78039	2329	18
78039	6394	18
78039	1506	2
78823	2190	18
78823	6359	18
78823	1506	2
78824	2198	18
78824	6361	18
78824	1506	2
78825	2202	18
78825	6362	18
78825	1506	2
78826	2210	18
78826	6364	18
78826	1506	2
78827	2214	18
78827	6365	18
78827	1506	2
78828	2218	18
78828	6366	18
78828	1506	2
78829	2222	18
78829	6367	18
78829	1506	2
78830	2226	18
78830	6368	18
78830	1506	2
78831	2230	18
78831	6369	18
78831	1506	2
78832	2234	18
78832	6370	18
78832	1506	2
78833	2238	18
78833	6371	18
78833	1506	2
78834	2247	18
78834	6373	18
78834	1506	2
78835	2252	18
78835	6374	18
78835	1506	2
78836	2256	18
78836	6375	18
78836	1506	2
78837	2264	18
78837	6377	18
78837	1506	2
78838	2268	18
78838	6378	18
78838	1506	2
78839	68765	18
78839	3992	18
78839	1506	2
78840	2280	18
78840	6382	18
78840	1506	2
78841	2284	18
78841	6383	18
78841	1506	2
78842	2288	18
78842	6384	18
78842	1506	2
78843	2292	18
78843	6385	18
78843	1506	2
78844	2297	18
78844	6386	18
78844	1506	2
78845	2309	18
78845	6389	18
78845	1506	2
78846	2313	18
78846	6390	18
78846	1506	2
78847	2317	18
78847	6391	18
78847	1506	2
78848	2321	18
78848	6392	18
78848	1506	2
78849	2329	18
78849	6394	18
78849	1506	2
78850	2190	18
78850	6359	18
78850	78042	19
78850	1506	2
78851	2198	18
78851	6361	18
78851	78044	19
78851	1506	2
78852	2202	18
78852	6362	18
78852	78046	19
78852	1506	2
78853	2210	18
78853	6364	18
78853	78048	19
78853	1506	2
78854	2214	18
78854	6365	18
78854	78050	19
78854	1506	2
78855	2218	18
78855	6366	18
78855	78052	19
78855	1506	2
78856	2222	18
78856	6367	18
78856	78054	19
78856	1506	2
78857	2226	18
78857	6368	18
78857	78056	19
78857	1506	2
78858	2230	18
78858	6369	18
78858	78058	19
78858	1506	2
78859	2234	18
78859	6370	18
78859	78060	19
78859	1506	2
78860	2238	18
78860	6371	18
78860	78062	19
78860	1506	2
78861	2247	18
78861	6373	18
78861	78064	19
78861	1506	2
78862	2252	18
78862	6374	18
78862	78066	19
78862	1506	2
78863	2256	18
78863	6375	18
78863	78068	19
78863	1506	2
78864	2264	18
78864	6377	18
78864	78070	19
78864	1506	2
78865	2268	18
78865	6378	18
78865	78072	19
78865	1506	2
78866	68765	18
78866	3992	18
78866	78074	19
78866	1506	2
78867	2280	18
78867	6382	18
78867	78076	19
78867	1506	2
78868	2284	18
78868	6383	18
78868	78078	19
78868	1506	2
78869	2288	18
78869	6384	18
78869	78080	19
78869	1506	2
78870	2292	18
78870	6385	18
78870	78082	19
78870	1506	2
78871	2297	18
78871	6386	18
78871	78084	19
78871	1506	2
78872	2309	18
78872	6389	18
78872	78086	19
78872	1506	2
78873	2313	18
78873	6390	18
78873	78088	19
78873	1506	2
78874	2317	18
78874	6391	18
78874	78090	19
78874	1506	2
78875	2321	18
78875	6392	18
78875	78092	19
78875	1506	2
78876	2329	18
78876	6394	18
78876	78094	19
78876	1506	2
78041	2190	18
78041	6359	18
78041	78042	19
78041	1506	2
78043	2198	18
78043	6361	18
78043	78044	19
78043	1506	2
78045	2202	18
78045	6362	18
78045	78046	19
78045	1506	2
78047	2210	18
78047	6364	18
78047	78048	19
78047	1506	2
78049	2214	18
78049	6365	18
78049	78050	19
78049	1506	2
78051	2218	18
78051	6366	18
78051	78052	19
78051	1506	2
78053	2222	18
78053	6367	18
78053	78054	19
78053	1506	2
78055	2226	18
78055	6368	18
78055	78056	19
78055	1506	2
78057	2230	18
78057	6369	18
78057	78058	19
78057	1506	2
78059	2234	18
78059	6370	18
78059	78060	19
78059	1506	2
78061	2238	18
78061	6371	18
78061	78062	19
78061	1506	2
78063	2247	18
78063	6373	18
78063	78064	19
78063	1506	2
78065	2252	18
78065	6374	18
78065	78066	19
78065	1506	2
78067	2256	18
78067	6375	18
78067	78068	19
78067	1506	2
78069	2264	18
78069	6377	18
78069	78070	19
78069	1506	2
78071	2268	18
78071	6378	18
78071	78072	19
78071	1506	2
78073	68765	18
78073	3992	18
78073	78074	19
78073	1506	2
78075	2280	18
78075	6382	18
78075	78076	19
78075	1506	2
78077	2284	18
78077	6383	18
78077	78078	19
78077	1506	2
78079	2288	18
78079	6384	18
78079	78080	19
78079	1506	2
78081	2292	18
78081	6385	18
78081	78082	19
78081	1506	2
78083	2297	18
78083	6386	18
78083	78084	19
78083	1506	2
78085	2309	18
78085	6389	18
78085	78086	19
78085	1506	2
78087	2313	18
78087	6390	18
78087	78088	19
78087	1506	2
78089	2317	18
78089	6391	18
78089	78090	19
78089	1506	2
78091	2321	18
78091	6392	18
78091	78092	19
78091	1506	2
78093	2329	18
78093	6394	18
78093	78094	19
78093	1506	2
78877	2190	18
78877	6359	18
78877	78042	19
78877	1506	2
78878	2198	18
78878	6361	18
78878	78044	19
78878	1506	2
78879	2202	18
78879	6362	18
78879	78046	19
78879	1506	2
78880	2210	18
78880	6364	18
78880	78048	19
78880	1506	2
78881	2214	18
78881	6365	18
78881	78050	19
78881	1506	2
78882	2218	18
78882	6366	18
78882	78052	19
78882	1506	2
78883	2222	18
78883	6367	18
78883	78054	19
78883	1506	2
78884	2226	18
78884	6368	18
78884	78056	19
78884	1506	2
78885	2230	18
78885	6369	18
78885	78058	19
78885	1506	2
78886	2234	18
78886	6370	18
78886	78060	19
78886	1506	2
78887	2238	18
78887	6371	18
78887	78062	19
78887	1506	2
78888	2247	18
78888	6373	18
78888	78064	19
78888	1506	2
78889	2252	18
78889	6374	18
78889	78066	19
78889	1506	2
78890	2256	18
78890	6375	18
78890	78068	19
78890	1506	2
78891	2264	18
78891	6377	18
78891	78070	19
78891	1506	2
78892	2268	18
78892	6378	18
78892	78072	19
78892	1506	2
78893	68765	18
78893	3992	18
78893	78074	19
78893	1506	2
78894	2280	18
78894	6382	18
78894	78076	19
78894	1506	2
78895	2284	18
78895	6383	18
78895	78078	19
78895	1506	2
78896	2288	18
78896	6384	18
78896	78080	19
78896	1506	2
78897	2292	18
78897	6385	18
78897	78082	19
78897	1506	2
78898	2297	18
78898	6386	18
78898	78084	19
78898	1506	2
78899	2309	18
78899	6389	18
78899	78086	19
78899	1506	2
78900	2313	18
78900	6390	18
78900	78088	19
78900	1506	2
78901	2317	18
78901	6391	18
78901	78090	19
78901	1506	2
78902	2321	18
78902	6392	18
78902	78092	19
78902	1506	2
78903	2329	18
78903	6394	18
78903	78094	19
78903	1506	2
78904	2190	18
78904	6359	18
78904	1506	2
78905	2198	18
78905	6361	18
78905	1506	2
78906	2202	18
78906	6362	18
78906	1506	2
78907	2210	18
78907	6364	18
78907	1506	2
78908	2214	18
78908	6365	18
78908	1506	2
78909	2218	18
78909	6366	18
78909	1506	2
78910	2222	18
78910	6367	18
78910	1506	2
78911	2226	18
78911	6368	18
78911	1506	2
78912	2230	18
78912	6369	18
78912	1506	2
78913	2234	18
78913	6370	18
78913	1506	2
78914	2238	18
78914	6371	18
78914	1506	2
78915	2247	18
78915	6373	18
78915	1506	2
78916	2252	18
78916	6374	18
78916	1506	2
78917	2256	18
78917	6375	18
78917	1506	2
78918	2264	18
78918	6377	18
78918	1506	2
78919	2268	18
78919	6378	18
78919	1506	2
78920	68765	18
78920	3992	18
78920	1506	2
78921	2280	18
78921	6382	18
78921	1506	2
78922	2284	18
78922	6383	18
78922	1506	2
78923	2288	18
78923	6384	18
78923	1506	2
78924	2292	18
78924	6385	18
78924	1506	2
78925	2297	18
78925	6386	18
78925	1506	2
78926	2309	18
78926	6389	18
78926	1506	2
78927	2313	18
78927	6390	18
78927	1506	2
78928	2317	18
78928	6391	18
78928	1506	2
78929	2321	18
78929	6392	18
78929	1506	2
78930	2329	18
78930	6394	18
78930	1506	2
78931	2190	18
78931	6359	18
78931	1506	2
78932	2198	18
78932	6361	18
78932	1506	2
78933	2202	18
78933	6362	18
78933	1506	2
78934	2210	18
78934	6364	18
78934	1506	2
78935	2214	18
78935	6365	18
78935	1506	2
78936	2218	18
78936	6366	18
78936	1506	2
78937	2222	18
78937	6367	18
78937	1506	2
78938	2226	18
78938	6368	18
78938	1506	2
78939	2230	18
78939	6369	18
78939	1506	2
78940	2234	18
78940	6370	18
78940	1506	2
78941	2238	18
78941	6371	18
78941	1506	2
78942	2247	18
78942	6373	18
78942	1506	2
78943	2252	18
78943	6374	18
78943	1506	2
78944	2256	18
78944	6375	18
78944	1506	2
78945	2264	18
78945	6377	18
78945	1506	2
78946	2268	18
78946	6378	18
78946	1506	2
78947	68765	18
78947	3992	18
78947	1506	2
78948	2280	18
78948	6382	18
78948	1506	2
78949	2284	18
78949	6383	18
78949	1506	2
78950	2288	18
78950	6384	18
78950	1506	2
78951	2292	18
78951	6385	18
78951	1506	2
78952	2297	18
78952	6386	18
78952	1506	2
78953	2309	18
78953	6389	18
78953	1506	2
78954	2313	18
78954	6390	18
78954	1506	2
78955	2317	18
78955	6391	18
78955	1506	2
78956	2321	18
78956	6392	18
78956	1506	2
78957	2329	18
78957	6394	18
78957	1506	2
78958	2190	18
78958	6359	18
78958	1506	2
78959	2198	18
78959	6361	18
78959	1506	2
78960	2202	18
78960	6362	18
78960	1506	2
78961	2210	18
78961	6364	18
78961	1506	2
78962	2214	18
78962	6365	18
78962	1506	2
78963	2218	18
78963	6366	18
78963	1506	2
78964	2222	18
78964	6367	18
78964	1506	2
78965	2226	18
78965	6368	18
78965	1506	2
78966	2230	18
78966	6369	18
78966	1506	2
78967	2234	18
78967	6370	18
78967	1506	2
78968	2238	18
78968	6371	18
78968	1506	2
78969	2247	18
78969	6373	18
78969	1506	2
78970	2252	18
78970	6374	18
78970	1506	2
78971	2256	18
78971	6375	18
78971	1506	2
78972	2264	18
78972	6377	18
78972	1506	2
78973	2268	18
78973	6378	18
78973	1506	2
78974	68765	18
78974	3992	18
78974	1506	2
78975	2280	18
78975	6382	18
78975	1506	2
78976	2284	18
78976	6383	18
78976	1506	2
78977	2288	18
78977	6384	18
78977	1506	2
78978	2292	18
78978	6385	18
78978	1506	2
78979	2297	18
78979	6386	18
78979	1506	2
78980	2309	18
78980	6389	18
78980	1506	2
78981	2313	18
78981	6390	18
78981	1506	2
78982	2317	18
78982	6391	18
78982	1506	2
78983	2321	18
78983	6392	18
78983	1506	2
78984	2329	18
78984	6394	18
78984	1506	2
78095	2190	18
78095	6359	18
78095	1506	2
78096	2198	18
78096	6361	18
78096	1506	2
78097	2202	18
78097	6362	18
78097	1506	2
78098	2210	18
78098	6364	18
78098	1506	2
78099	2214	18
78099	6365	18
78099	1506	2
78100	2218	18
78100	6366	18
78100	1506	2
78101	2222	18
78101	6367	18
78101	1506	2
78102	2226	18
78102	6368	18
78102	1506	2
78103	2230	18
78103	6369	18
78103	1506	2
78104	2234	18
78104	6370	18
78104	1506	2
78105	2238	18
78105	6371	18
78105	1506	2
78106	2247	18
78106	6373	18
78106	1506	2
78107	2252	18
78107	6374	18
78107	1506	2
78108	2256	18
78108	6375	18
78108	1506	2
78109	2264	18
78109	6377	18
78109	1506	2
78110	2268	18
78110	6378	18
78110	1506	2
78111	68765	18
78111	3992	18
78111	1506	2
78112	2280	18
78112	6382	18
78112	1506	2
78113	2284	18
78113	6383	18
78113	1506	2
78114	2288	18
78114	6384	18
78114	1506	2
78115	2292	18
78115	6385	18
78115	1506	2
78116	2297	18
78116	6386	18
78116	1506	2
78117	2309	18
78117	6389	18
78117	1506	2
78118	2313	18
78118	6390	18
78118	1506	2
78119	2317	18
78119	6391	18
78119	1506	2
78120	2321	18
78120	6392	18
78120	1506	2
78121	2329	18
78121	6394	18
78121	1506	2
78985	2190	18
78985	6359	18
78985	1506	2
78986	2198	18
78986	6361	18
78986	1506	2
78987	2202	18
78987	6362	18
78987	1506	2
78988	2210	18
78988	6364	18
78988	1506	2
78989	2214	18
78989	6365	18
78989	1506	2
78990	2218	18
78990	6366	18
78990	1506	2
78991	2222	18
78991	6367	18
78991	1506	2
78992	2226	18
