31316
2	78436	6415	18
2	78436	1597	18
2	78436	1506	2
2	78437	1601	18
2	78437	34350	18
2	78437	1506	2
2	78438	6416	18
2	78438	1605	18
2	78438	1506	2
2	78439	1609	18
2	78439	34351	18
2	78439	1506	2
2	78440	6417	18
2	78440	1613	18
2	78440	1506	2
2	78441	6420	18
2	78441	1625	18
2	78441	1506	2
2	78442	6421	18
2	78442	1629	18
2	78442	1506	2
2	78443	6422	18
2	78443	1633	18
2	78443	1506	2
2	78444	6423	18
2	78444	1637	18
2	78444	1506	2
2	78445	6425	18
2	78445	1646	18
2	78445	1506	2
2	79253	1509	18
2	79253	34349	18
2	79253	1506	2
2	79254	6397	18
2	79254	1517	18
2	79254	1506	2
2	79255	6398	18
2	79255	4544	18
2	79255	1506	2
2	79256	6400	18
2	79256	1529	18
2	79256	1506	2
2	79257	1533	18
2	79257	18511	18
2	79257	1506	2
2	79258	6401	18
2	79258	1537	18
2	79258	1506	2
2	79259	6402	18
2	79259	1541	18
2	79259	1506	2
2	79260	1545	18
2	79260	18516	18
2	79260	1506	2
2	79261	6403	18
2	79261	1549	18
2	79261	1506	2
2	79262	6404	18
2	79262	1553	18
2	79262	1506	2
2	79263	6405	18
2	79263	1557	18
2	79263	1506	2
2	79264	6407	18
2	79264	1565	18
2	79264	1506	2
2	79265	6408	18
2	79265	1569	18
2	79265	1506	2
2	79266	6409	18
2	79266	1573	18
2	79266	1506	2
2	79267	6411	18
2	79267	1581	18
2	79267	1506	2
2	79268	6412	18
2	79268	1585	18
2	79268	1506	2
2	79269	6413	18
2	79269	1589	18
2	79269	1506	2
2	79270	6415	18
2	79270	1597	18
2	79270	1506	2
2	79271	1601	18
2	79271	34350	18
2	79271	1506	2
2	79272	6416	18
2	79272	1605	18
2	79272	1506	2
2	79273	1609	18
2	79273	34351	18
2	79273	1506	2
2	79274	6417	18
2	79274	1613	18
2	79274	1506	2
2	79275	6420	18
2	79275	1625	18
2	79275	1506	2
2	79276	6421	18
2	79276	1629	18
2	79276	1506	2
2	79277	6422	18
2	79277	1633	18
2	79277	1506	2
2	79278	6423	18
2	79278	1637	18
2	79278	1506	2
2	79279	6425	18
2	79279	1646	18
2	79279	1506	2
2	79280	2190	18
2	79280	6359	18
2	79280	77798	19
2	79280	1506	2
2	79281	2198	18
2	79281	6361	18
2	79281	77800	19
2	79281	1506	2
2	79282	2202	18
2	79282	6362	18
2	79282	77802	19
2	79282	1506	2
2	79283	2210	18
2	79283	6364	18
2	79283	77804	19
2	79283	1506	2
2	79284	2214	18
2	79284	6365	18
2	79284	77806	19
2	79284	1506	2
2	79285	2218	18
2	79285	6366	18
2	79285	77808	19
2	79285	1506	2
2	79286	2222	18
2	79286	6367	18
2	79286	77810	19
2	79286	1506	2
2	79287	2226	18
2	79287	6368	18
2	79287	77812	19
2	79287	1506	2
2	79288	2230	18
2	79288	6369	18
2	79288	77814	19
2	79288	1506	2
2	79289	2234	18
2	79289	6370	18
2	79289	77816	19
2	79289	1506	2
2	79290	2238	18
2	79290	6371	18
2	79290	77818	19
2	79290	1506	2
2	79291	2247	18
2	79291	6373	18
2	79291	77820	19
2	79291	1506	2
2	79292	2252	18
2	79292	6374	18
2	79292	77822	19
2	79292	1506	2
2	79293	2256	18
2	79293	6375	18
2	79293	77824	19
2	79293	1506	2
2	79294	2264	18
2	79294	6377	18
2	79294	77826	19
2	79294	1506	2
2	79295	2268	18
2	79295	6378	18
2	79295	77828	19
2	79295	1506	2
2	79296	68765	18
2	79296	3992	18
2	79296	77830	19
2	79296	1506	2
2	79297	2280	18
2	79297	6382	18
2	79297	77832	19
2	79297	1506	2
2	79298	2284	18
2	79298	6383	18
2	79298	77834	19
2	79298	1506	2
2	79299	2288	18
2	79299	6384	18
2	79299	77836	19
2	79299	1506	2
2	79300	2292	18
2	79300	6385	18
2	79300	77838	19
2	79300	1506	2
2	79301	2297	18
2	79301	6386	18
2	79301	77840	19
2	79301	1506	2
2	79302	2309	18
2	79302	6389	18
2	79302	77842	19
2	79302	1506	2
2	79303	2313	18
2	79303	6390	18
2	79303	77844	19
2	79303	1506	2
2	79304	2317	18
2	79304	6391	18
2	79304	77846	19
2	79304	1506	2
2	79305	2321	18
2	79305	6392	18
2	79305	77848	19
2	79305	1506	2
2	79306	2329	18
2	79306	6394	18
2	79306	77850	19
2	79306	1506	2
2	79307	2190	18
2	79307	6359	18
2	79307	77798	19
2	79307	78770	19
2	79307	1506	2
2	79308	2198	18
2	79308	6361	18
2	79308	77800	19
2	79308	78771	19
2	79308	1506	2
2	79309	2202	18
2	79309	6362	18
2	79309	77802	19
2	79309	78772	19
2	79309	1506	2
2	79310	2210	18
2	79310	6364	18
2	79310	77804	19
2	79310	78773	19
2	79310	1506	2
2	79311	2214	18
2	79311	6365	18
2	79311	77806	19
2	79311	78774	19
2	79311	1506	2
2	79312	2218	18
2	79312	6366	18
2	79312	77808	19
2	79312	78775	19
2	79312	1506	2
2	79313	2222	18
2	79313	6367	18
2	79313	77810	19
2	79313	78776	19
2	79313	1506	2
2	79314	2226	18
2	79314	6368	18
2	79314	77812	19
2	79314	78777	19
2	79314	1506	2
2	79315	2230	18
2	79315	6369	18
2	79315	77814	19
2	79315	78778	19
2	79315	1506	2
2	79316	2234	18
2	79316	6370	18
2	79316	77816	19
2	79316	78779	19
2	79316	1506	2
2	79317	2238	18
2	79317	6371	18
2	79317	77818	19
2	79317	78780	19
2	79317	1506	2
2	79318	2247	18
2	79318	6373	18
2	79318	77820	19
2	79318	78781	19
2	79318	1506	2
2	79319	2252	18
2	79319	6374	18
2	79319	77822	19
2	79319	78782	19
2	79319	1506	2
2	79320	2256	18
2	79320	6375	18
2	79320	77824	19
2	79320	78783	19
2	79320	1506	2
2	79321	2264	18
2	79321	6377	18
2	79321	77826	19
2	79321	78784	19
2	79321	1506	2
2	79322	2268	18
2	79322	6378	18
2	79322	77828	19
2	79322	78785	19
2	79322	1506	2
2	79323	68765	18
2	79323	3992	18
2	79323	77830	19
2	79323	1506	2
2	79324	2280	18
2	79324	6382	18
2	79324	77832	19
2	79324	78786	19
2	79324	1506	2
2	79325	2284	18
2	79325	6383	18
2	79325	77834	19
2	79325	78787	19
2	79325	1506	2
2	79326	2288	18
2	79326	6384	18
2	79326	77836	19
2	79326	78788	19
2	79326	1506	2
2	79327	2292	18
2	79327	6385	18
2	79327	77838	19
2	79327	78789	19
2	79327	1506	2
2	79328	2297	18
2	79328	6386	18
2	79328	77840	19
2	79328	78790	19
2	79328	1506	2
2	79329	2309	18
2	79329	6389	18
2	79329	77842	19
2	79329	78791	19
2	79329	1506	2
2	79330	2313	18
2	79330	6390	18
2	79330	77844	19
2	79330	78792	19
2	79330	1506	2
2	79331	2317	18
2	79331	6391	18
2	79331	77846	19
2	79331	78793	19
2	79331	1506	2
2	79332	2321	18
2	79332	6392	18
2	79332	77848	19
2	79332	78794	19
2	79332	1506	2
2	79333	2329	18
2	79333	6394	18
2	79333	77850	19
2	79333	78795	19
2	79333	1506	2
2	79334	2190	18
2	79334	6359	18
2	79334	77798	19
2	79334	1506	2
2	79335	2198	18
2	79335	6361	18
2	79335	77800	19
2	79335	1506	2
2	79336	2202	18
2	79336	6362	18
2	79336	77802	19
2	79336	1506	2
2	79337	2210	18
2	79337	6364	18
2	79337	77804	19
2	79337	1506	2
2	79338	2214	18
2	79338	6365	18
2	79338	77806	19
2	79338	1506	2
2	79339	2218	18
2	79339	6366	18
2	79339	77808	19
2	79339	1506	2
2	79340	2222	18
2	79340	6367	18
2	79340	77810	19
2	79340	1506	2
2	79341	2226	18
2	79341	6368	18
2	79341	77812	19
2	79341	1506	2
2	79342	2230	18
2	79342	6369	18
2	79342	77814	19
2	79342	1506	2
2	79343	2234	18
2	79343	6370	18
2	79343	77816	19
2	79343	1506	2
2	79344	2238	18
2	79344	6371	18
2	79344	77818	19
2	79344	1506	2
2	79345	2247	18
2	79345	6373	18
2	79345	77820	19
2	79345	1506	2
2	79346	2252	18
2	79346	6374	18
2	79346	77822	19
2	79346	1506	2
2	79347	2256	18
2	79347	6375	18
2	79347	77824	19
2	79347	1506	2
2	79348	2264	18
2	79348	6377	18
2	79348	77826	19
2	79348	1506	2
2	79349	2268	18
2	79349	6378	18
2	79349	77828	19
2	79349	1506	2
2	79350	68765	18
2	79350	3992	18
2	79350	77830	19
2	79350	1506	2
2	79351	2280	18
2	79351	6382	18
2	79351	77832	19
2	79351	1506	2
2	79352	2284	18
2	79352	6383	18
2	79352	77834	19
2	79352	1506	2
2	79353	2288	18
2	79353	6384	18
2	79353	77836	19
2	79353	1506	2
2	79354	2292	18
2	79354	6385	18
2	79354	77838	19
2	79354	1506	2
2	79355	2297	18
2	79355	6386	18
2	79355	77840	19
2	79355	1506	2
2	79356	2309	18
2	79356	6389	18
2	79356	77842	19
2	79356	1506	2
2	79357	2313	18
2	79357	6390	18
2	79357	77844	19
2	79357	1506	2
2	79358	2317	18
2	79358	6391	18
2	79358	77846	19
2	79358	1506	2
2	79359	2321	18
2	79359	6392	18
2	79359	77848	19
2	79359	1506	2
2	79360	2329	18
2	79360	6394	18
2	79360	77850	19
2	79360	1506	2
2	79361	1509	18
2	79361	34349	18
2	79361	78122	19
2	79361	1506	2
2	79362	6397	18
2	79362	1517	18
2	79362	78124	19
2	79362	1506	2
2	79363	6398	18
2	79363	4544	18
2	79363	78126	19
2	79363	1506	2
2	79364	6400	18
2	79364	1529	18
2	79364	78128	19
2	79364	1506	2
2	79365	1533	18
2	79365	18511	18
2	79365	78130	19
2	79365	1506	2
2	79366	6401	18
2	79366	1537	18
2	79366	78132	19
2	79366	1506	2
2	79367	6402	18
2	79367	1541	18
2	79367	78134	19
2	79367	1506	2
2	79368	1545	18
2	79368	18516	18
2	79368	78136	19
2	79368	1506	2
2	79369	6403	18
2	79369	1549	18
2	79369	78138	19
2	79369	1506	2
2	79370	6404	18
2	79370	1553	18
2	79370	78140	19
2	79370	1506	2
2	79371	6405	18
2	79371	1557	18
2	79371	78142	19
2	79371	1506	2
2	79372	6407	18
2	79372	1565	18
2	79372	78144	19
2	79372	1506	2
2	79373	6408	18
2	79373	1569	18
2	79373	78146	19
2	79373	1506	2
2	79374	6409	18
2	79374	1573	18
2	79374	78148	19
2	79374	1506	2
2	79375	6411	18
2	79375	1581	18
2	79375	78150	19
2	79375	1506	2
2	79376	6412	18
2	79376	1585	18
2	79376	78152	19
2	79376	1506	2
2	79377	6413	18
2	79377	1589	18
2	79377	78154	19
2	79377	1506	2
2	79378	6415	18
2	79378	1597	18
2	79378	78156	19
2	79378	1506	2
2	79379	1601	18
2	79379	34350	18
2	79379	78158	19
2	79379	1506	2
2	79380	6416	18
2	79380	1605	18
2	79380	78160	19
2	79380	1506	2
2	79381	1609	18
2	79381	34351	18
2	79381	78162	19
2	79381	1506	2
2	79382	6417	18
2	79382	1613	18
2	79382	78164	19
2	79382	1506	2
2	79383	6420	18
2	79383	1625	18
2	79383	78166	19
2	79383	1506	2
2	79384	6421	18
2	79384	1629	18
2	79384	78168	19
2	79384	1506	2
2	79385	6422	18
2	79385	1633	18
2	79385	78170	19
2	79385	1506	2
2	79386	6423	18
2	79386	1637	18
2	79386	78172	19
2	79386	1506	2
2	79387	6425	18
2	79387	1646	18
2	79387	78174	19
2	79387	1506	2
2	79388	1509	18
2	79388	34349	18
2	79388	78122	19
2	79388	79037	19
2	79388	1506	2
2	79389	6397	18
2	79389	1517	18
2	79389	78124	19
2	79389	79038	19
2	79389	1506	2
2	79390	6398	18
2	79390	4544	18
2	79390	78126	19
2	79390	79039	19
2	79390	1506	2
2	79391	6400	18
2	79391	1529	18
2	79391	78128	19
2	79391	79040	19
2	79391	1506	2
2	79392	1533	18
2	79392	18511	18
2	79392	78130	19
2	79392	79041	19
2	79392	1506	2
2	79393	6401	18
2	79393	1537	18
2	79393	78132	19
2	79393	79042	19
2	79393	1506	2
2	79394	6402	18
2	79394	1541	18
2	79394	78134	19
2	79394	79043	19
2	79394	1506	2
2	79395	1545	18
2	79395	18516	18
2	79395	78136	19
2	79395	79044	19
2	79395	1506	2
2	79396	6403	18
2	79396	1549	18
2	79396	78138	19
2	79396	79045	19
2	79396	1506	2
2	79397	6404	18
2	79397	1553	18
2	79397	78140	19
2	79397	79046	19
2	79397	1506	2
2	79398	6405	18
2	79398	1557	18
2	79398	78142	19
2	79398	79047	19
2	79398	1506	2
2	79399	6407	18
2	79399	1565	18
2	79399	78144	19
2	79399	79048	19
2	79399	1506	2
2	79400	6408	18
2	79400	1569	18
2	79400	78146	19
2	79400	79049	19
2	79400	1506	2
2	79401	6409	18
2	79401	1573	18
2	79401	78148	19
2	79401	79050	19
2	79401	1506	2
2	79402	6411	18
2	79402	1581	18
2	79402	78150	19
2	79402	79051	19
2	79402	1506	2
2	79403	6412	18
2	79403	1585	18
2	79403	78152	19
2	79403	79052	19
2	79403	1506	2
2	79404	6413	18
2	79404	1589	18
2	79404	78154	19
2	79404	79053	19
2	79404	1506	2
2	79405	6415	18
2	79405	1597	18
2	79405	78156	19
2	79405	79054	19
2	79405	1506	2
2	79406	1601	18
2	79406	34350	18
2	79406	78158	19
2	79406	79055	19
2	79406	1506	2
2	79407	6416	18
2	79407	1605	18
2	79407	78160	19
2	79407	79056	19
2	79407	1506	2
2	79408	1609	18
2	79408	34351	18
2	79408	78162	19
2	79408	79057	19
2	79408	1506	2
2	79409	6417	18
2	79409	1613	18
2	79409	78164	19
2	79409	79058	19
2	79409	1506	2
2	79410	6420	18
2	79410	1625	18
2	79410	78166	19
2	79410	79059	19
2	79410	1506	2
2	79411	6421	18
2	79411	1629	18
2	79411	78168	19
2	79411	79060	19
2	79411	1506	2
2	79412	6422	18
2	79412	1633	18
2	79412	78170	19
2	79412	79061	19
2	79412	1506	2
2	79413	6423	18
2	79413	1637	18
2	79413	78172	19
2	79413	79062	19
2	79413	1506	2
2	79414	6425	18
2	79414	1646	18
2	79414	78174	19
2	79414	79063	19
2	79414	1506	2
2	79415	1509	18
2	79415	34349	18
2	79415	78122	19
2	79415	1506	2
2	79416	6397	18
2	79416	1517	18
2	79416	78124	19
2	79416	1506	2
2	79417	6398	18
2	79417	4544	18
2	79417	78126	19
2	79417	1506	2
2	79418	6400	18
2	79418	1529	18
2	79418	78128	19
2	79418	1506	2
2	79419	1533	18
2	79419	18511	18
2	79419	78130	19
2	79419	1506	2
2	79420	6401	18
2	79420	1537	18
2	79420	78132	19
2	79420	1506	2
2	79421	6402	18
2	79421	1541	18
2	79421	78134	19
2	79421	1506	2
2	79422	1545	18
2	79422	18516	18
2	79422	78136	19
2	79422	1506	2
2	79423	6403	18
2	79423	1549	18
2	79423	78138	19
2	79423	1506	2
2	79424	6404	18
2	79424	1553	18
2	79424	78140	19
2	79424	1506	2
2	79425	6405	18
2	79425	1557	18
2	79425	78142	19
2	79425	1506	2
2	79426	6407	18
2	79426	1565	18
2	79426	78144	19
2	79426	1506	2
2	79427	6408	18
2	79427	1569	18
2	79427	78146	19
2	79427	1506	2
2	79428	6409	18
2	79428	1573	18
2	79428	78148	19
2	79428	1506	2
2	79429	6411	18
2	79429	1581	18
2	79429	78150	19
2	79429	1506	2
2	79430	6412	18
2	79430	1585	18
2	79430	78152	19
2	79430	1506	2
2	79431	6413	18
2	79431	1589	18
2	79431	78154	19
2	79431	1506	2
2	79432	6415	18
2	79432	1597	18
2	79432	78156	19
2	79432	1506	2
2	79433	1601	18
2	79433	34350	18
2	79433	78158	19
2	79433	1506	2
2	79434	6416	18
2	79434	1605	18
2	79434	78160	19
2	79434	1506	2
2	79435	1609	18
2	79435	34351	18
2	79435	78162	19
2	79435	1506	2
2	79436	6417	18
2	79436	1613	18
2	79436	78164	19
2	79436	1506	2
2	79437	6420	18
2	79437	1625	18
2	79437	78166	19
2	79437	1506	2
2	79438	6421	18
2	79438	1629	18
2	79438	78168	19
2	79438	1506	2
2	79439	6422	18
2	79439	1633	18
2	79439	78170	19
2	79439	1506	2
2	79440	6423	18
2	79440	1637	18
2	79440	78172	19
2	79440	1506	2
2	79441	6425	18
2	79441	1646	18
2	79441	78174	19
2	79441	1506	2
2	79442	1691	18
2	79442	2336	19
2	79442	79443	19
2	79442	1506	2
2	79444	1699	18
2	79444	2342	19
2	79444	79445	19
2	79444	1506	2
2	79446	1703	18
2	79446	2345	19
2	79446	79447	19
2	79446	1506	2
2	79448	1711	18
2	79448	17809	19
2	79448	79449	19
2	79448	1506	2
2	79450	1715	18
2	79450	2354	19
2	79450	79451	19
2	79450	1506	2
3	77164	12663	16
2	77164	1719	18
2	77164	2357	19
2	77164	77172	19
2	77164	1506	2
2	79452	1723	18
2	79452	2360	19
2	79452	79453	19
2	79452	1506	2
2	79454	1727	18
2	79454	17817	19
2	79454	79455	19
2	79454	1506	2
3	77215	76641	16
2	77215	4062	18
2	77215	75813	19
2	77215	77222	19
2	77215	1506	2
2	79456	4075	18
2	79456	75816	19
2	79456	77237	19
2	79456	1506	2
3	77249	75819	16
2	77249	1739	18
2	77249	75820	19
2	77249	77262	19
2	77249	1506	2
2	79457	1747	18
2	79457	75824	19
2	79457	77285	19
2	79457	1506	2
2	79458	1751	18
2	79458	2381	19
2	79458	79459	19
2	79458	1506	2
2	79460	1755	18
2	79460	75829	19
2	79460	79461	19
2	79460	1506	2
2	79462	1763	18
2	79462	66662	19
2	79462	79463	19
2	79462	1506	2
2	79464	4095	18
2	79464	2394	19
2	79464	79465	19
2	79464	1506	2
2	79466	1771	18
2	79466	2397	19
2	79466	79467	19
2	79466	1506	2
2	79468	4107	18
2	79468	75838	19
2	79468	79469	19
2	79468	1506	2
2	79470	1783	18
2	79470	75842	19
2	79470	79471	19
2	79470	1506	2
2	79472	1787	18
2	79472	2409	19
2	79472	79473	19
2	79472	1506	2
2	79474	1791	18
2	79474	2412	19
2	79474	79475	19
2	79474	1506	2
2	79476	1795	18
2	79476	2415	19
2	79476	79477	19
2	79476	1506	2
2	79478	1807	18
2	79478	2424	19
2	79478	79479	19
2	79478	1506	2
2	79480	1811	18
2	79480	75853	19
2	79480	79481	19
2	79480	1506	2
3	77467	75856	16
2	77467	4129	18
2	77467	75857	19
2	77467	77481	19
2	77467	1506	2
2	79482	1819	18
2	79482	2433	19
2	79482	79483	19
2	79482	1506	2
2	79484	1827	18
2	79484	2439	19
2	79484	79485	19
2	79484	1506	2
2	79486	1691	18
2	79486	79442	18
2	79486	2336	19
2	79486	1506	2
2	79487	1699	18
2	79487	79444	18
2	79487	2342	19
2	79487	1506	2
2	79488	1703	18
2	79488	79446	18
2	79488	2345	19
2	79488	1506	2
2	79489	1711	18
2	79489	79448	18
2	79489	17809	19
2	79489	1506	2
2	79490	1715	18
2	79490	79450	18
2	79490	2354	19
2	79490	1506	2
3	77165	12663	16
2	77165	1719	18
2	77165	77164	18
2	77165	2357	19
2	77165	1506	2
2	79491	1723	18
2	79491	79452	18
2	79491	2360	19
2	79491	1506	2
2	79492	1727	18
2	79492	79454	18
2	79492	17817	19
2	79492	1506	2
3	77216	76641	16
2	77216	77215	18
2	77216	4062	18
2	77216	75813	19
2	77216	1506	2
2	79493	79456	18
2	79493	4075	18
2	79493	75816	19
2	79493	1506	2
3	77250	75819	16
2	77250	1739	18
2	77250	77249	18
2	77250	75820	19
2	77250	1506	2
2	79494	1747	18
2	79494	79457	18
2	79494	75824	19
2	79494	1506	2
2	79495	1751	18
2	79495	79458	18
2	79495	2381	19
2	79495	1506	2
2	79496	1755	18
2	79496	79460	18
2	79496	75829	19
2	79496	1506	2
2	79497	1763	18
2	79497	79462	18
2	79497	66662	19
2	79497	1506	2
2	79498	79464	18
2	79498	4095	18
2	79498	2394	19
2	79498	1506	2
2	79499	1771	18
2	79499	79466	18
2	79499	2397	19
2	79499	1506	2
2	79500	79468	18
2	79500	4107	18
2	79500	75838	19
2	79500	1506	2
2	79501	1783	18
2	79501	79470	18
2	79501	75842	19
2	79501	1506	2
2	79502	1787	18
2	79502	79472	18
2	79502	2409	19
2	79502	1506	2
2	79503	1791	18
2	79503	79474	18
2	79503	2412	19
2	79503	1506	2
2	79504	1795	18
2	79504	79476	18
2	79504	2415	19
2	79504	1506	2
2	79505	1807	18
2	79505	79478	18
2	79505	2424	19
2	79505	1506	2
2	79506	1811	18
2	79506	79480	18
2	79506	75853	19
2	79506	1506	2
3	77468	75856	16
2	77468	77467	18
2	77468	4129	18
2	77468	75857	19
2	77468	1506	2
2	79507	1819	18
2	79507	79482	18
2	79507	2433	19
2	79507	1506	2
2	79508	1827	18
2	79508	79484	18
2	79508	2439	19
2	79508	1506	2
2	76735	5303	17
2	76735	2190	18
2	76735	8838	19
2	76735	1506	2
2	76737	5307	17
2	76737	2198	18
2	76737	8840	19
2	76737	1506	2
2	76739	6313	17
2	76739	2202	18
2	76739	1506	2
2	76741	6316	17
2	76741	2210	18
2	76741	1506	2
2	76743	6318	17
2	76743	2214	18
2	76743	1506	2
2	76745	5841	17
2	76745	2218	18
2	76745	1506	2
2	76747	6321	17
2	76747	2222	18
2	76747	1506	2
2	76749	6323	17
2	76749	2226	18
2	76749	1506	2
2	76751	6325	17
2	76751	2230	18
2	76751	1506	2
2	76753	6327	17
2	76753	2234	18
2	76753	1506	2
2	76755	5319	17
2	76755	2238	18
2	76755	8842	19
2	76755	1506	2
2	76757	5322	17
2	76757	2247	18
2	76757	8843	19
2	76757	1506	2
3	76759	75777	16
2	76759	67937	17
2	76759	2252	18
2	76759	8844	19
2	76759	1506	2
2	76761	5326	17
2	76761	2256	18
2	76761	8845	19
2	76761	1506	2
2	76763	5329	17
2	76763	2264	18
2	76763	8846	19
2	76763	1506	2
2	76765	68749	17
2	76765	2268	18
2	76765	1506	2
2	76767	6339	17
2	76767	3992	18
2	76767	1506	2
2	76769	6342	17
2	76769	2280	18
2	76769	1506	2
2	76771	6344	17
2	76771	2284	18
2	76771	1506	2
2	76773	5337	17
2	76773	2288	18
2	76773	8848	19
2	76773	1506	2
2	76775	5339	17
2	76775	2292	18
2	76775	8849	19
2	76775	1506	2
2	76777	5341	17
2	76777	2297	18
2	76777	8850	19
2	76777	1506	2
2	76779	5346	17
2	76779	2309	18
2	76779	8852	19
2	76779	1506	2
2	76781	58258	17
2	76781	2313	18
2	76781	8853	19
2	76781	1506	2
2	76783	6354	17
2	76783	2317	18
2	76783	1506	2
2	76785	5351	17
2	76785	2321	18
2	76785	8854	19
2	76785	1506	2
2	76787	5355	17
2	76787	2329	18
2	76787	8856	19
2	76787	1506	2
2	75446	66193	17
2	75446	76978	17
2	75446	1509	18
2	75446	51673	19
2	75446	1506	2
2	75448	1516	17
2	75448	76980	17
2	75448	1517	18
2	75448	77108	19
2	75448	1506	2
3	75451	75450	16
2	75451	1520	17
2	75451	77119	17
2	75451	4544	18
2	75451	77117	19
2	75451	1506	2
2	75453	1528	17
2	75453	79509	17
2	75453	1529	18
2	75453	8862	19
2	75453	1506	2
2	75455	1532	17
2	75455	79510	17
2	75455	1533	18
2	75455	8863	19
2	75455	1506	2
2	75457	1536	17
2	75457	79511	17
2	75457	1537	18
2	75457	8864	19
2	75457	1506	2
2	75459	17711	17
2	75459	79512	17
2	75459	1541	18
2	75459	51677	19
2	75459	1506	2
2	75461	1544	17
2	75461	79513	17
2	75461	1545	18
2	75461	8866	19
2	75461	1506	2
2	75463	1548	17
2	75463	79514	17
2	75463	1549	18
2	75463	36906	19
2	75463	1506	2
2	75465	1552	17
2	75465	79515	17
2	75465	1553	18
2	75465	8867	19
2	75465	1506	2
2	75467	1556	17
2	75467	76990	17
2	75467	1557	18
2	75467	8868	19
2	75467	1506	2
2	75469	1564	17
2	75469	76992	17
2	75469	1565	18
2	75469	8870	19
2	75469	1506	2
2	75471	1568	17
2	75471	76994	17
2	75471	1569	18
2	75471	8871	19
2	75471	1506	2
2	75473	1572	17
2	75473	76996	17
2	75473	1573	18
2	75473	8872	19
2	75473	1506	2
2	75475	1580	17
2	75475	76998	17
2	75475	1581	18
2	75475	8874	19
2	75475	1506	2
2	75477	1584	17
2	75477	79516	17
2	75477	1585	18
2	75477	8875	19
2	75477	1506	2
2	75479	1588	17
2	75479	79517	17
2	75479	1589	18
2	75479	8876	19
2	75479	1506	2
2	75481	1596	17
2	75481	79518	17
2	75481	1597	18
2	75481	18921	19
2	75481	1506	2
2	75483	1600	17
2	75483	79519	17
2	75483	1601	18
2	75483	8878	19
2	75483	1506	2
3	75486	75485	16
2	75486	1604	17
2	75486	77004	17
2	75486	1605	18
2	75486	77428	19
2	75486	1506	2
3	75489	75488	16
2	75489	1608	17
2	75489	77006	17
2	75489	1609	18
2	75489	77439	19
2	75489	1506	2
2	75491	1612	17
2	75491	77008	17
2	75491	1613	18
2	75491	8881	19
2	75491	1506	2
3	75494	75493	16
2	75494	1624	17
2	75494	77010	17
2	75494	1625	18
2	75494	77454	19
2	75494	1506	2
2	75496	1628	17
2	75496	77012	17
2	75496	1629	18
2	75496	8885	19
2	75496	1506	2
2	75498	1632	17
2	75498	79520	17
2	75498	1633	18
2	75498	8886	19
2	75498	1506	2
2	75500	1636	17
2	75500	77015	17
2	75500	1637	18
2	75500	8887	19
2	75500	1506	2
3	75503	75502	16
2	75503	1645	17
2	75503	77017	17
2	75503	1646	18
2	75503	77509	19
2	75503	1506	2
2	79521	75532	17
2	79521	1691	18
2	79521	75533	18
2	79521	1506	2
2	79522	75535	17
2	79522	1699	18
2	79522	75536	18
2	79522	1506	2
2	79523	75538	17
2	79523	1703	18
2	79523	75539	18
2	79523	1506	2
2	79524	75541	17
2	79524	1711	18
2	79524	75542	18
2	79524	1506	2
2	79525	75544	17
2	79525	1715	18
2	79525	75545	18
2	79525	1506	2
2	79526	75547	17
2	79526	1719	18
2	79526	75548	18
2	79526	1506	2
2	79527	75550	17
2	79527	1723	18
2	79527	75551	18
2	79527	1506	2
2	79528	75553	17
2	79528	1727	18
2	79528	75554	18
2	79528	1506	2
2	79529	75556	17
2	79529	75557	18
2	79529	4062	18
2	79529	1506	2
2	79530	75559	17
2	79530	75560	18
2	79530	4075	18
2	79530	1506	2
2	79531	75562	17
2	79531	1739	18
2	79531	75563	18
2	79531	1506	2
2	79532	75565	17
2	79532	1747	18
2	79532	75566	18
2	79532	1506	2
2	79533	75568	17
2	79533	1751	18
2	79533	75569	18
2	79533	1506	2
2	79534	75571	17
2	79534	1755	18
2	79534	75572	18
2	79534	1506	2
3	77324	76043	16
2	77324	75574	17
2	77324	1763	18
2	77324	75575	18
2	77324	1506	2
2	79535	75577	17
2	79535	75578	18
2	79535	4095	18
2	79535	1506	2
2	79536	75580	17
2	79536	1771	18
2	79536	75581	18
2	79536	1506	2
2	79537	75583	17
2	79537	75584	18
2	79537	4107	18
2	79537	1506	2
2	79538	75586	17
2	79538	1783	18
2	79538	75587	18
2	79538	1506	2
2	79539	75589	17
2	79539	1787	18
2	79539	75590	18
2	79539	1506	2
2	79540	75592	17
2	79540	1791	18
2	79540	75593	18
2	79540	1506	2
2	79541	75595	17
2	79541	1795	18
2	79541	75596	18
2	79541	1506	2
2	79542	75598	17
2	79542	1807	18
2	79542	75599	18
2	79542	1506	2
2	79543	75601	17
2	79543	1811	18
2	79543	75602	18
2	79543	1506	2
2	79544	75604	17
2	79544	75605	18
2	79544	4129	18
2	79544	1506	2
2	79545	75607	17
2	79545	1819	18
2	79545	75608	18
2	79545	1506	2
2	79546	75610	17
2	79546	1827	18
2	79546	75611	18
2	79546	1506	2
2	79547	75532	17
2	79547	1691	18
2	79547	75533	18
2	79547	1506	2
2	79548	75535	17
2	79548	1699	18
2	79548	75536	18
2	79548	1506	2
2	79549	75538	17
2	79549	1703	18
2	79549	75539	18
2	79549	1506	2
2	79550	75541	17
2	79550	1711	18
2	79550	75542	18
2	79550	1506	2
2	79551	75544	17
2	79551	1715	18
