12141
6630	1	0
265	6631	30
4459	14	2
1647	44	2
6632	16	0
1021	4409	37
806	6633	31
5626	53	9
293	277	206
2439	2280	5
2940	6634	22
1405	1	0
6635	1	0
6636	101	12
6637	3390	143
416	14	2
1063	3	704
6638	5	2
458	3	705
6639	53	9
6640	1	0
1980	250	2
4422	141	8
3189	14	2
1271	1786	190
433	6345	31
6641	1	0
2018	86	5
6642	126	2
3550	71	9
1838	3327	233
583	3	706
6643	6644	15
82	6645	132
725	539	420
5288	44	2
502	1	0
6646	1	0
6003	250	2
620	133	2
3413	6647	80
4471	2763	30
6260	250	2
1132	3	707
95	24	2
5104	16	0
6041	126	2
6648	5	2
1756	24	2
6649	44	2
1742	16	0
6452	6650	94
2162	6294	37
4700	44	2
3378	37	9
6651	44	2
935	6652	41
384	4295	708
6653	1	0
6654	16	0
69	44	2
998	133	2
130	619	318
6655	1	0
5054	6651	8
75	2250	22
6656	2955	30
4755	24	2
6657	16	0
7	3	709
3112	24	2
116	80	2
122	6658	276
6659	1	0
2134	6017	15
4346	37	9
2826	6480	22
466	775	9
99	250	2
86	3	710
3832	16	0
4629	356	31
2781	24	2
402	6660	30
239	583	19
3972	6661	4
4076	14	2
791	44	2
287	1291	253
4425	1	0
6578	353	9
4339	252	6
916	36	8
6662	2089	711
4621	4662	22
6663	56	2
3542	126	2
184	6664	6
3944	44	2
2719	44	2
2282	4289	22
6665	5	2
6666	5	2
649	6667	9
216	3	187
4146	44	2
5430	2209	31
4646	1762	9
3	3828	712
139	82	34
5336	44	2
6645	44	2
1571	14	2
4387	6668	20
3553	2736	5
679	133	2
6669	5	2
6255	16	0
5746	1	0
1806	290	31
4921	6670	6
1221	6671	27
3	2911	505
6223	472	6
86	6672	27
6008	268	45
6673	1	0
1929	775	9
375	675	713
5505	14	2
6674	14	2
3585	24	2
870	3422	8
86	3	714
6277	6675	30
6676	5	2
6677	1	0
4812	24	2
523	6678	30
6210	6679	37
4394	935	9
6680	44	2
130	5980	715
6681	14	2
6682	5	2
3174	56	2
6558	1762	9
122	5447	151
1315	24	2
3062	6683	6
1036	1	0
141	3035	52
6684	1	0
2508	1	0
2793	4785	716
6249	1022	9
37	6685	717
6686	161	6
1933	24	2
94	721	307
489	16	0
6687	1	0
1562	2886	22
872	4941	30
3971	671	9
6612	14	2
1754	4393	9
2789	16	0
806	16	0
1817	133	2
4369	1	0
6688	44	2
5608	6689	30
233	24	2
3491	337	34
4362	44	2
36	5852	68
190	3310	4
3468	14	2
4924	6690	37
6691	56	2
2781	3441	8
37	6692	158
1305	226	45
2558	44	2
5449	6693	22
1588	775	9
616	250	2
2626	1	0
4436	1	0
4142	4242	6
799	3740	5
6694	349	6
6695	60	0
753	1762	9
3329	16	0
529	1418	30
1799	4842	22
4857	3740	15
2018	5698	33
37	5908	74
5058	6696	63
4968	1	0
6697	3451	15
648	389	45
5537	16	0
6698	1	0
3119	1	0
6699	44	2
5072	16	0
7	6700	718
6701	1	0
104	2577	30
6702	126	2
3079	44	2
2793	24	2
2134	6579	30
6703	44	2
278	1783	84
3584	6704	30
6705	126	2
337	2087	116
6706	14	2
6707	1224	6
5825	814	2
2712	80	2
3088	3	202
6708	5	2
649	6709	9
911	6710	41
3	4576	82
75	14	2
6711	5	2
6133	44	2
1513	1952	304
2134	1	0
497	5530	6
6712	1	0
268	278	101
2973	6713	63
2883	1	0
3411	44	2
630	14	2
6192	14	2
1868	3560	5
6714	5	2
6715	5	2
6716	44	2
4649	4295	719
4763	250	2
4360	1831	57
6531	44	2
229	239	9
4960	24	2
299	2994	86
86	1941	48
3891	1691	142
6717	126	2
3872	114	19
37	3	720
6718	1	0
6719	5	2
1938	44	2
5389	14	2
3589	14	2
1631	6720	30
1680	41	2
6721	1	0
6722	56	2
6723	16	0
1055	2013	22
6724	2505	20
6725	14	2
555	3	683
2090	3938	30
646	24	2
6639	16	0
37	6726	41
4472	5903	31
6727	44	2
6728	5	2
6729	5	2
2491	389	9
6730	5	2
3778	2426	30
5805	5	2
6731	4491	142
4422	14	2
6732	1	0
94	3	27
5445	775	9
293	3592	246
2405	3	721
6733	44	2
36	6734	722
3706	44	2
6643	1	0
408	389	45
4845	1	0
5558	2954	494
2754	14	2
2546	1537	30
3346	268	8
4183	16	0
5115	24	2
2847	264	6
3208	16	0
3663	41	2
6735	16	0
6736	126	2
6444	2309	22
5854	1	0
5617	6538	164
1835	14	2
6737	5	2
4154	6421	8
1460	133	2
118	3	723
723	24	2
5543	6738	30
1401	1064	80
6707	4672	6
1496	1	0
2287	3072	22
6739	44	2
6740	14	2
4312	24	2
6741	6742	30
1244	743	8
1818	24	2
184	1288	6
4652	24	2
3353	24	2
3050	2128	30
6743	293	9
398	1822	83
649	6744	9
6745	5	2
2240	6746	22
1986	293	8
2235	53	9
6582	16	0
6747	1	0
6748	14	2
293	3	39
295	6749	4
4675	1	0
6445	1	0
1911	6750	206
2452	1535	30
375	6751	51
6752	1	0
3	3	385
6753	44	2
6134	5765	30
2675	24	2
3672	6754	37
2103	44	2
649	6755	9
1051	14	2
4546	5	2
6283	14	2
3340	24	2
86	5059	33
3772	1	0
3525	16	0
5901	44	2
6756	1	0
6757	44	2
3340	4775	8
1239	1699	80
60	1106	2
5565	3	12
765	3620	724
3741	3486	22
2292	1964	8
1536	6758	80
3362	1192	57
6759	5	2
6760	1	0
6761	14	2
5079	16	0
6762	389	9
2369	133	2
1902	1	0
3875	710	57
6763	1	0
6308	16	0
6224	86	9
6764	5	2
2722	44	2
1125	278	3
6765	44	2
954	5	2
6766	44	2
128	399	425
6767	1	0
36	3	725
2397	44	2
91	6768	329
4417	133	2
4990	44	2
6769	14	2
1849	6770	63
2755	24	2
5339	14	2
5163	94	9
2580	44	2
389	3615	41
594	1	0
700	239	9
7	6771	177
6772	1	0
4583	44	2
265	6773	30
1319	1	0
6124	378	8
3224	6774	30
1419	64	8
5819	6775	37
3687	14	2
82	6776	11
38	4435	164
2179	898	22
4015	65	39
2006	5	2
1610	375	5
2172	658	45
2637	113	22
382	721	12
6777	1311	143
6091	37	9
1999	44	2
3285	1104	8
2253	1762	9
2865	816	8
6526	44	2
6778	5	2
497	4053	6
1561	44	2
6779	56	2
5654	1928	15
6780	1	0
141	1011	726
2541	44	2
5281	14	2
3316	6781	30
2819	5668	79
1148	5	2
375	290	727
6782	60	0
6783	1	0
3855	7	8
3	4765	728
3622	1	0
5439	16	0
649	1047	9
4777	37	9
1629	24	2
1032	4798	8
2621	80	2
6784	44	2
6785	5	2
1743	6786	8
5895	24	2
375	290	135
6621	167	6
5335	16	0
5940	2012	6
141	1046	132
6787	1	0
1021	239	9
110	6788	41
1914	3006	22
6789	5	2
2022	148	30
6471	24	2
128	878	729
1099	5	2
4335	44	2
6790	69	9
6791	56	2
3	6221	730
6444	24	2
1566	5826	22
6579	1044	30
1676	1	0
852	36	8
6792	44	2
4766	44	2
1108	6793	731
6794	44	2
769	5320	136
3161	44	2
1911	5182	732
398	3	253
1276	6795	30
529	894	30
6796	5	2
6797	5	2
6798	16	0
497	5934	6
1661	4219	8
471	1	0
5296	24	2
4129	293	9
1829	16	0
1579	14	2
2075	1	0
2353	244	45
555	375	5
6799	250	2
3835	1	0
6800	1	0
648	16	0
265	6801	30
4947	14	2
2510	5	2
497	3141	6
4727	6802	30
6803	4049	30
265	6804	30
6805	5	2
384	5075	733
6806	1	0
6807	1	0
6808	44	2
4516	412	22
845	768	63
6422	5	2
6809	1456	37
336	287	9
5930	44	2
6810	80	2
2357	16	0
5874	16	0
1708	3973	5
1850	6811	30
4577	241	8
6812	5	2
5780	44	2
6813	4212	22
3658	56	2
6018	842	2
4648	5126	22
787	1052	8
1921	7	3
4364	44	2
93	6814	304
6275	24	2
29	242	734
384	382	524
4632	24	2
3907	44	2
4645	3731	4
6815	98	9
118	250	2
290	5436	33
3527	1	0
5250	164	9
6816	5	2
6817	16	0
447	6818	9
2446	619	8
6819	44	2
3797	3422	5
6820	126	2
5833	16	0
455	6287	22
2521	3	735
5939	16	0
6821	44	2
3054	126	2
4537	80	2
184	2568	6
110	3	408
6822	14	2
3431	167	6
4273	93	9
2264	6823	31
6824	6825	20
2510	814	2
497	5442	6
6783	337	34
6826	56	2
6473	14	2
6827	14	2
293	278	260
854	4770	5
1823	250	2
4885	44	2
6828	1	0
4875	14	2
903	14	2
1304	2234	232
2426	2462	6
4128	2895	80
4676	1108	8
296	1106	2
6829	1	0
6830	56	2
6532	1762	9
194	6831	20
6605	792	9
6415	250	2
141	1432	736
5339	24	2
265	6832	30
3418	24	2
4812	6168	22
6833	5	2
2480	3	12
1022	2832	101
3165	1	0
5215	16	0
96	16	0
184	5457	6
6834	5	2
624	6835	233
1913	24	2
5957	6836	37
749	814	2
6837	4201	737
6838	44	2
1548	3335	63
6839	1	0
5848	5811	6
2903	14	2
308	24	2
5819	1039	6
3221	5	2
6840	44	2
1202	375	5
378	3	12
366	24	2
5696	56	2
6841	1	0
4048	16	0
5449	6842	8
37	6355	738
6843	44	2
265	6844	30
378	1981	81
5918	1	0
3968	6170	37
378	320	739
6845	56	2
6260	24	2
935	6497	740
6154	775	9
402	6846	30
6047	14	2
5373	44	2
2787	118	373
2221	44	2
529	5073	30
3	1989	741
856	1	0
377	2961	31
3353	2425	8
5059	24	2
38	6394	18
141	741	423
735	14	2
758	1	0
6847	5	2
4271	3422	5
4940	3805	30
6848	14	2
265	6849	30
6850	14	2
2954	3	13
86	6851	187
6852	1	0
1137	3	742
4680	1	0
1359	24	2
306	24	2
389	1865	79
539	6853	41
6854	126	2
29	3	743
6855	133	2
91	6856	413
1384	6857	30
4769	622	4
3916	1	0
91	3	744
5562	3403	30
6858	5	2
2791	296	2
567	24	2
6859	3	745
816	6860	177
5117	16	0
184	3934	6
141	6861	244
572	1542	8
93	4312	746
3873	24	2
1569	86	9
6862	5104	30
508	850	747
3285	14	2
452	3966	12
5168	4616	22
6863	1843	194
6864	44	2
110	1814	36
1038	24	2
2000	3068	22
1032	24	2
6865	56	2
3223	6866	22
4217	128	34
1127	296	2
6867	56	2
3318	4638	22
337	5925	74
483	5817	22
6868	1	0
2412	24	2
6869	133	2
5391	6870	44
6871	14	2
2263	6872	4
1062	6873	76
6400	6874	30
5229	14	2
2778	6875	30
1308	1363	120
6366	44	2
6876	44	2
110	5231	64
649	6877	9
381	14	2
351	24	2
4648	24	2
725	378	170
6878	133	2
6879	250	2
497	2342	6
21	5537	41
5037	16	0
37	3987	684
6880	1	0
37	6474	513
625	3	748
6881	56	2
4656	16	0
91	5814	132
6882	3	604
6883	56	2
4629	16	0
1023	378	446
6884	16	0
118	6885	33
387	44	2
6329	44	2
6886	5	2
6887	1	0
6888	65	45
2746	44	2
174	1379	19
1767	16	0
1691	24	2
6889	1	0
3629	16	0
141	6890	41
141	2999	19
2910	24	2
5045	44	2
94	6891	27
1927	1022	9
2437	1483	3
5992	16	0
93	1225	202
1446	6600	22
6892	1	0
6893	5	2
110	929	468
6894	44	2
657	3	749
2550	5581	31
3952	44	2
5243	44	2
555	44	2
5629	353	9
5832	44	2
3729	1553	8
6481	44	2
1154	3045	30
1945	842	2
6359	93	9
122	2452	750
3326	516	22
6895	14	2
265	6896	30
4566	183	20
2546	5305	30
110	3	751
3590	3	12
3489	16	0
6897	5	2
4155	44	2
4329	4478	22
123	44	2
659	3026	81
1159	6898	63
3010	44	2
2832	250	2
4617	6899	63
2906	3730	22
6420	2143	31
3796	6118	8
6083	1022	9
6438	60	0
6900	6901	6
5152	6142	8
2084	44	2
6902	1	0
1704	126	2
6157	250	2
5015	93	9
3	6903	33
37	3	752
6904	16	0
3541	6905	30
6906	93	9
4059	14	2
1700	2003	30
5197	5026	63
1754	860	37
1579	3577	39
2732	575	9
1941	3	716
655	6907	37
3973	44	2
5988	2834	63
1057	1155	8
1386	44	2
6908	5	2
3911	93	9
6683	126	2
887	37	8
6909	56	2
4154	14	2
6910	14	2
3293	78	8
6911	1	0
483	6912	8
3096	1	0
4140	353	9
4621	24	2
556	44	2
4284	389	9
2885	24	2
3752	705	8
137	1479	22
1369	792	9
5201	2522	5
3858	80	2
3325	16	0
6913	41	2
236	14	2
6914	911	34
3733	141	3
6915	1	0
4051	6916	63
1695	1	0
2356	1	0
6696	5	2
6917	5	2
93	6918	27
1548	5	2
4257	16	0
6919	1807	34
216	3	753
575	1762	8
420	4635	434
5775	56	2
5309	6920	30
91	1277	253
4411	5053	22
3453	44	2
6921	16	0
5865	2280	5
3039	133	2
36	2244	19
649	6922	9
6923	1	0
6924	44	2
6354	93	9
130	4077	483
564	269	754
5290	44	2
5152	2915	22
3561	44	2
3083	6210	80
6925	44	2
6926	44	2
2482	933	4
1118	814	2
135	1513	446
130	6213	64
2223	5	2
3336	1	0
3288	24	2
184	6927	6
2453	126	2
37	6928	41
1249	80	2
840	2689	6
4033	16	0
2682	1	0
184	2842	6
5823	264	6
3445	36	9
1788	6929	30
420	44	2
94	6930	41
85	24	2
3049	4671	9
6931	3	220
6932	5	2
6514	14	2
6170	6895	45
239	3	755
440	5	2
798	5485	4
497	1531	6
568	567	33
2311	24	2
2660	4501	8
6933	1	0
1108	817	51
6934	1	0
5575	3439	22
94	2571	11
6184	6040	6
6935	1	0
3598	24	2
3244	6936	30
676	16	0
6937	1	0
1110	4381	8
529	6043	30
2364	86	9
278	3	756
6196	1	0
6938	56	2
4235	5744	22
5638	80	2
814	842	245
5219	60	0
5275	24	2
6139	6939	6
6707	1	0
2626	16	0
6940	44	2
588	293	9
2066	215	22
2045	24	2
4246	3	757
415	3	758
4125	389	9
6941	44	2
6942	14	2
6422	3349	63
6943	5	2
6944	814	2
458	2416	39
2287	24	2
3019	93	9
6945	14	2
141	6946	504
6947	16	0
2604	16	0
4552	1941	48
2251	16	0
2019	14	2
675	3422	5
6948	3	759
6949	1	0
2720	16	0
6950	268	9
6951	16	0
5873	44	2
86	2390	760
6952	6953	233
1578	6954	39
1303	6955	30
6268	16	0
3466	1	0
6956	94	9
6957	56	2
6958	5	2
6959	133	2
4991	1697	22
6960	5	2
141	4642	33
6289	826	6
6961	14	2
6962	56	2
6963	126	2
6964	56	2
6965	14	2
6966	56	2
6967	44	2
5115	6733	8
4345	5285	761
6916	5	2
1705	5	2
4293	14	2
3522	60	0
4999	6968	30
6969	56	2
5887	5655	30
6970	5918	20
2391	1	0
3003	24	2
2322	164	9
6971	1	0
6972	1	0
6220	6973	80
5133	1	0
6974	1311	143
870	44	2
1890	126	2
112	24	2
265	6975	30
6735	94	9
2321	16	0
3410	349	6
549	740	8
6976	56	2
2104	24	2
6977	1	0
6718	6978	31
6979	69	9
6980	164	9
37	3029	52
3714	133	2
3457	14	2
3713	378	22
1981	3	69
5386	1	0
1182	133	2
3347	1268	22
4765	24	2
1977	3	561
6782	6981	37
1217	1914	8
3150	280	44
3828	1479	22
157	1	0
122	6982	33
3021	436	22
2446	2387	22
2946	1191	8
4009	5673	31
4200	14	2
6983	44	2
6984	1	0
2852	44	2
577	1	0
6985	44	2
6986	1	0
1942	616	83
1791	44	2
2378	399	5
5709	1	0
529	6664	30
6912	44	2
171	44	2
5183	24	2
1297	44	2
3316	1	0
6987	14	2
184	5198	6
25	6603	22
539	816	430
2985	790	41
110	3	762
6373	44	2
4721	293	9
21	5069	215
6988	56	2
1650	6989	30
6990	250	2
6991	5	2
5956	6992	30
782	14	2
2537	44	2
529	6128	30
6993	1	0
3571	110	8
1612	24	2
6856	44	2
2019	3	12
6994	44	2
5814	6364	763
3903	1	0
2208	3073	30
5169	6995	127
141	6996	41
6997	5	2
2433	44	2
6998	44	2
486	6999	30
345	126	2
399	295	39
1143	60	0
3839	14	2
1230	44	2
6817	287	9
6379	5	2
935	3	764
4945	293	9
7000	5	2
7001	1	0
36	2909	51
391	239	9
701	487	22
4140	60	0
3922	38	8
4621	6985	8
7002	3399	22
1542	378	584
7003	5	2
1246	6461	22
6471	37	8
6980	16	0
7004	5	2
5574	1	0
1670	7005	64
497	5415	6
1161	7006	30
7007	44	2
7008	93	9
7009	56	2
1752	7010	30
7011	44	2
4868	7012	6
593	551	48
7013	14	2
911	1544	7
2526	60	0
5863	44	2
5717	44	2
1941	2593	33
321	6274	116
493	16	0
7014	1	0
2575	268	3
816	7015	765
7016	5	2
7017	5	2
99	3	766
7018	5978	63
2195	3006	8
3033	14	2
4978	14	2
5175	7019	30
5792	1022	9
6910	7020	22
3607	1	0
5573	41	2
993	14	2
7021	44	2
3563	24	2
122	1836	436
7022	1	0
1580	16	0
2793	3	13
7023	5	2
93	7024	41
1825	239	9
2560	7025	22
2857	6769	33
564	7026	41
420	1941	33
7027	44	2
4806	7028	37
3744	1	0
4688	1	0
1674	24	2
93	2772	41
3451	24	2
7029	1	0
1899	3565	22
6790	7030	20
3	5836	517
2123	16	0
91	1516	12
110	3	767
508	3	88
2949	7031	30
5561	14	2
2543	3	768
4164	14	2
5956	6215	6
740	37	8
3026	501	8
3147	7032	6
6617	161	6
3713	296	2
7033	93	9
2896	5	2
7034	5	2
399	128	769
4093	4046	15
618	7035	22
7036	1	0
608	24	2
5787	44	2
2772	16	0
196	60	0
110	7037	33
7038	44	2
2064	382	8
437	716	6
2415	3669	6
5492	44	2
7039	93	9
1388	44	2
1567	104	30
3830	94	9
6770	5	2
265	7040	30
4632	4066	22
3188	6794	22
398	1787	665
1979	16	0
7041	1	0
6071	44	2
7042	126	2
5234	1	0
93	2758	447
3052	7043	6
7044	126	2
5942	2132	332
7045	56	2
293	3	770
389	7046	41
5239	60	0
7047	5	2
6420	172	9
1655	3	771
464	133	2
3221	7048	63
184	498	6
7049	14	2
3828	24	2
93	7050	41
4030	80	2
6224	16	0
917	1320	6
5613	44	2
130	1165	329
3176	44	2
7037	44	2
1444	14	2
108	290	85
2610	24	2
265	7051	30
4426	349	6
4860	133	2
7052	5	2
4341	133	2
7053	5	2
122	3	772
1790	244	5
993	4971	8
7054	44	2
108	1823	83
1989	252	22
2525	16	0
413	7055	94
4099	44	2
7056	5	2
613	24	2
4102	1	0
7057	44	2
3202	14	2
3858	7058	63
6265	353	9
911	133	2
7059	5	2
37	3	179
732	29	3
354	24	2
2412	3422	5
415	5460	8
265	7060	30
128	325	33
5462	14	2
4389	7061	22
7062	37	9
3920	16	0
3450	1	0
4696	733	6
7063	250	2
3338	1	0
421	7064	773
725	3	240
783	6485	63
3873	44	2
239	7065	76
2553	16	0
3216	7066	20
6884	36	9
5764	21	45
1806	1329	0
5104	293	9
1815	44	2
935	800	595
265	7067	30
3762	93	8
1022	7068	27
1929	16	0
504	16	0
3876	44	2
242	6524	215
6139	268	9
7069	250	2
293	6674	243
287	3	774
5867	16	0
3080	16	0
675	128	5
7070	1	0
675	1439	4
37	38	212
3	898	775
7071	1	0
6857	1	0
3782	538	30
4814	2577	37
6813	14	2
7072	1	0
1014	44	2
581	3129	8
714	293	776
3535	1435	8
5191	911	34
3311	575	9
7073	126	2
5820	44	2
1686	7074	6
6109	7075	6
1276	7076	30
21	1733	64
256	5206	3
1111	835	30
3879	24	2
6950	16	0
4557	2060	6
2557	164	9
305	241	8
7002	141	8
3537	69	9
7077	16	0
5891	44	2
4444	3	777
7078	5	2
293	2398	164
7079	1	0
7080	126	2
265	7081	30
1807	2583	778
239	6840	39
5023	1	0
5642	14	2
141	740	289
2890	4900	233
1446	4119	8
4334	7082	6
7083	86	9
2174	1801	296
275	24	2
7084	1	0
6617	7085	30
2688	2951	8
7086	1	0
6815	16	0
7087	5	2
3008	133	2
6800	5325	15
539	133	2
7088	44	2
91	3800	779
7089	56	2
7090	1	0
37	282	97
3946	1	0
2579	37	9
4095	2504	22
916	6866	22
7091	1	0
870	7092	4
2426	944	80
4086	37	9
2617	44	2
2019	24	2
1277	272	780
3	5632	781
978	93	9
6722	5	2
3921	7093	30
6444	93	8
1536	4851	80
1930	1	0
4517	775	9
7094	5	2
2526	82	9
7095	126	2
7096	56	2
1797	5904	5
3762	24	2
4046	2641	8
7097	1	0
2498	86	5
7098	5	2
287	3	782
291	16	0
7099	16	0
4665	1	0
2882	3408	6
7100	5	2
395	2856	5
1280	6688	8
1180	290	5
4121	24	2
398	7101	218
6549	14	2
6042	7102	629
378	5747	33
4773	3	783
36	3	784
7103	56	2
3643	161	6
957	44	2
7104	1	0
3026	250	2
816	77	785
7105	44	2
7106	44	2
5497	195	45
2930	5	2
7046	164	9
86	6757	588
4617	80	2
101	2280	5
4755	296	2
4116	16	0
4305	7107	6
1838	2677	6
38	7108	41
7109	5	2
7110	1	0
5339	4854	22
7111	56	2
4007	1929	30
4836	14	2
2889	16	0
5649	1	0
3617	14	2
5654	60	0
6880	801	9
564	133	2
4878	14	2
1854	44	2
695	16	0
5296	14	2
4084	6455	8
6220	830	31
265	7112	30
86	3	786
7113	5	2
7114	56	2
271	2875	9
4270	37	9
1629	6326	22
7115	126	2
1087	37	8
3518	1	0
5646	1	0
7116	44	2
1058	14	2
5145	14	2
201	14	2
3253	60	0
4005	5949	57
1324	44	2
2867	16	0
349	128	5
7117	16	0
5500	1	0
389	4850	41
3172	1	0
5721	1	0
2091	3390	143
4009	1	0
7118	1	0
7119	126	2
91	2947	787
374	37	34
4706	44	2
4909	7120	6
4285	24	2
7121	16	0
7122	1	0
2853	3	595
5913	1	0
7123	7124	788
3902	21	9
4806	7125	37
2877	93	9
7126	1	0
4731	60	0
6309	44	2
7127	37	9
680	133	2
3451	250	2
7128	775	9
5988	5	2
299	24	2
1466	5723	789
1878	24	2
3	7129	408
1603	44	2
7130	5	2
582	609	8
1035	44	2
935	7131	154
3417	4694	63
6718	1699	80
3	412	457
4372	24	2
108	1009	151
1108	3508	790
287	2954	202
4018	7132	82
7133	56	2
672	1206	629
2259	3555	63
1936	3	479
523	7134	30
4572	244	45
6577	16	0
6459	16	0
2355	1618	143
583	24	2
7135	5	2
4418	6843	22
5023	6176	31
7136	56	2
3677	71	9
5311	56	2
725	1154	791
7137	56	2
334	133	2
37	4652	407
7029	5511	80
4309	16	0
7046	16	0
1180	1603	4
7138	44	2
6636	44	2
1308	14	2
7139	1	0
5038	2274	44
4382	44	2
1231	16	0
2134	1434	30
1395	24	2
5376	44	2
5496	1	0
3177	44	2
4249	56	2
620	3517	22
5567	5695	30
7140	14	2
6291	86	9
93	7141	41
4741	4926	8
7142	44	2
184	3254	6
2212	974	31
1426	1342	8
1054	93	9
7143	44	2
2636	122	8
93	3611	41
757	633	792
146	5829	20
7144	44	2
3977	3097	45
7145	5	2
5055	44	2
4114	2130	63
7146	56	2
1004	24	2
3972	3554	5
3321	164	9
7147	5	2
694	16	0
151	7148	5
2443	5	2
6188	2653	6
5162	1	0
1184	7149	30
1934	44	2
5322	164	9
6607	5338	37
529	3656	30
5197	80	2
2329	7150	31
7083	16	0
873	14	2
4250	56	2
91	3	793
4243	44	2
2802	1	0
7151	250	2
6220	1	0
2310	36	9
1522	5	2
7152	44	2
6586	44	2
7117	293	9
7153	37	9
2589	16	0
1018	44	2
2947	44	2
3081	5510	22
5430	16	0
715	1	0
1557	24	2
3276	1022	9
1690	128	5
5230	24	2
7154	133	2
618	14	2
3490	16	0
265	7155	30
3434	80	2
5575	816	8
4152	14	2
3487	3390	143
7156	44	2
3034	14	2
293	51	794
2701	16	0
649	7157	9
7158	56	2
6074	44	2
914	44	2
4713	743	15
141	873	97
3844	1474	8
6669	80	2
5418	53	9
141	564	64
913	935	5
1108	2112	795
3062	6	30
62	3477	22
2831	44	2
7159	56	2
3265	14	2
818	522	6
1111	3782	30
3015	613	5
3438	5	2
2908	7160	22
7161	14	2
3623	16	0
3	3	91
6718	1685	80
122	6649	28
6810	4348	63
924	24	2
3599	6854	6
4808	1	0
37	7162	27
4230	2871	20
2310	16	0
2997	4072	9
6189	5	2
641	4271	45
36	7163	243
93	7164	41
5618	5	2
242	5718	307
497	3376	6
141	3	315
1013	4219	8
529	1198	30
3018	5	2
2774	36	9
28	24	2
2527	14	2
384	3	796
384	7165	28
7166	16	0
6762	16	0
438	5749	136
7167	1	0
7168	1	0
1184	7169	30
4367	7170	30
7132	44	2
3989	24	2
2603	93	9
7171	1	0
529	7172	30
827	7173	63
494	7174	8
141	873	797
2095	3081	57
4987	1	0
7175	16	0
1472	3790	8
1400	16	0
6573	7176	30
6152	44	2
2286	3	798
402	7177	30
1421	44	2
7178	56	2
384	3	755
3152	1	0
1938	14	2
6456	5	2
3422	44	2
195	250	2
5939	69	9
1594	24	2
1767	4735	30
2769	24	2
265	7179	30
5201	7180	4
7181	56	2
595	1	0
1064	1065	45
1382	21	9
935	2424	413
1466	2116	799
5479	7182	30
3556	353	9
141	133	2
7183	44	2
6219	44	2
2026	24	2
6281	250	2
7184	1	0
1222	1	0
5372	16	0
6798	287	34
278	44	2
1072	7185	22
4269	7	8
7186	5	2
758	7187	30
7188	1	0
1784	278	89
2985	625	800
3063	93	9
7166	164	9
214	5873	22
5645	16	0
7189	1	0
7190	1	0
765	133	2
1936	37	8
1013	14	2
108	226	19
69	3	801
5640	1	0
7191	1	0
4067	4577	6
2082	5	2
5206	2528	22
5472	69	9
6594	16	0
2243	3151	9
461	250	2
6644	250	2
6122	44	2
7192	56	2
4107	16	0
128	119	83
1878	2013	8
389	3	802
5031	381	803
7193	126	2
2030	1022	9
6135	394	22
529	2568	30
4205	126	2
4735	16	0
6080	94	9
7194	56	2
1566	14	2
2095	93	9
1878	250	2
7195	5	2
7196	1	0
5784	37	9
6161	5	2
5405	16	0
3172	7197	30
7032	126	2
796	24	2
222	7198	30
7	3	804
287	7199	7
5627	133	2
1921	7200	30
6502	6380	63
1491	44	2
4772	133	2
800	1824	4
116	5710	63
7201	5	2
4755	4752	22
1594	977	22
7202	56	2
4085	7203	63
553	14	2
1481	44	2
7204	5	2
6139	16	0
5061	775	9
875	7205	30
590	816	8
6452	814	2
4592	1	0
1326	7206	30
7207	5	2
1627	118	45
287	2087	7
5337	1	0
7208	1	0
1393	3	805
2758	24	2
4301	5237	15
222	7209	30
1074	5	2
3520	7210	30
6906	16	0
5761	133	2
82	5356	41
3883	14	2
4740	44	2
6250	16	0
6810	5	2
5277	44	2
887	24	2
10	44	2
2139	44	2
539	4419	806
216	3	807
4112	7211	22
2195	1397	8
2155	14	2
5498	5	2
950	775	9
4149	4355	80
7212	5	2
91	1780	33
1789	1	0
37	3	808
2066	24	2
1022	6148	41
1243	1685	80
625	2290	809
1230	128	5
5830	44	2
86	3	408
1872	1432	606
5059	6766	4
128	299	810
2523	2454	8
1108	2475	811
6809	1	0
7213	44	2
1295	2708	8
905	6626	8
2426	1	0
6567	5	2
5123	44	2
4501	44	2
7214	44	2
7215	5	2
2803	1	0
1818	7088	4
1483	7049	33
7216	5	2
2710	16	0
628	14	2
7217	133	2
5058	80	2
497	3236	6
7218	1943	15
4405	44	2
265	7219	30
7220	126	2
636	1	0
265	7221	30
230	126	2
1122	24	2
2258	7222	94
36	3	303
3081	24	2
7223	44	2
3318	2403	8
4444	24	2
222	7224	30
2792	133	2
201	24	2
110	489	41
2843	6475	22
3692	13	22
2292	24	2
37	5141	145
7225	44	2
5302	126	2
37	6608	41
184	7172	6
2424	1941	5
4693	56	2
3676	126	2
7226	5	2
6331	44	2
2405	24	2
7227	1	0
1655	5301	12
7228	5	2
1161	7229	30
2735	14	2
7230	5	2
919	929	812
3361	7231	63
2017	2319	30
51	6848	39
7232	5	2
4411	24	2
4474	7233	30
237	7234	22
110	6111	41
5106	3	813
6197	4004	4
4139	3139	8
2929	337	34
7235	1	0
6898	5	2
37	38	205
522	44	2
2955	164	9
7117	3757	30
6423	44	2
7236	1	0
7237	1	0
7238	4095	794
1954	3540	8
5017	250	2
238	14	2
7	222	41
2384	7239	44
2830	5	2
40	1583	143
1423	1	0
7092	44	2
101	44	2
816	3	729
853	3428	5
5330	16	0
